file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_stream395.iev,11,7,2,0,0,10,0,2,0,16,1,0,8,0
quic_server_test_stream396.iev,19,14,2,0,0,18,0,2,0,16,0,0,19,13
quic_server_test_stream397.iev,15,14,2,0,0,16,0,2,0,16,0,0,23,25
quic_server_test_stream398.iev,20,14,2,0,0,15,0,2,0,16,0,0,23,17
quic_server_test_stream399.iev,17,14,2,0,0,11,0,2,0,16,0,0,28,17
quic_server_test_stream4.iev,8,6,2,0,0,13,0,2,0,16,1,0,12,0
quic_server_test_stream40.iev,16,14,2,0,0,18,0,3,0,16,0,0,14,25
quic_server_test_stream400.iev,20,9,2,0,0,17,0,2,0,16,0,0,21,28
quic_server_test_stream401.iev,16,14,2,0,0,19,0,3,0,16,0,0,22,16
quic_server_test_stream402.iev,11,8,2,0,0,12,0,2,0,16,1,0,10,4
quic_server_test_stream403.iev,17,14,2,0,0,15,0,3,0,16,0,0,18,32
quic_server_test_stream404.iev,18,14,2,0,0,18,0,2,0,16,0,0,15,29
quic_server_test_stream405.iev,16,14,2,0,0,17,0,2,0,16,0,0,20,15
quic_server_test_stream406.iev,17,11,2,0,0,17,0,2,0,16,0,0,24,29
quic_server_test_stream407.iev,14,14,2,0,0,18,0,2,0,16,0,0,17,33
quic_server_test_stream408.iev,6,10,2,0,0,12,0,2,0,16,1,0,13,0
quic_server_test_stream409.iev,13,5,2,0,0,12,0,2,0,16,1,0,16,11
quic_server_test_stream41.iev,6,5,2,0,0,6,0,2,0,16,1,0,6,3
quic_server_test_stream410.iev,12,4,2,0,0,10,0,2,0,16,1,0,10,6
quic_server_test_stream411.iev,11,8,2,0,0,12,0,2,0,16,1,0,18,9
quic_server_test_stream412.iev,17,14,2,0,0,15,0,2,0,16,0,0,20,24
quic_server_test_stream413.iev,14,14,2,0,0,20,0,2,0,16,0,0,19,30
quic_server_test_stream414.iev,16,9,2,0,0,15,0,2,0,16,1,0,15,24
quic_server_test_stream415.iev,13,14,2,0,0,13,0,2,0,16,0,0,19,21
quic_server_test_stream416.iev,21,14,2,0,0,14,0,2,0,16,0,0,12,25
quic_server_test_stream417.iev,24,10,2,0,0,15,0,3,0,16,0,0,20,19
quic_server_test_stream418.iev,17,14,2,0,0,13,0,2,0,16,0,0,23,17
quic_server_test_stream419.iev,12,4,2,0,0,10,0,2,0,16,1,0,13,12
quic_server_test_stream42.iev,17,14,2,0,0,15,0,2,0,16,0,0,25,11
quic_server_test_stream420.iev,20,12,2,0,0,16,0,2,0,16,0,0,17,20
quic_server_test_stream421.iev,15,12,2,0,0,15,0,2,0,16,1,0,17,21
quic_server_test_stream422.iev,16,14,2,0,0,14,0,2,0,16,0,0,19,32
quic_server_test_stream423.iev,17,13,2,0,0,15,0,2,0,16,0,0,26,17
quic_server_test_stream424.iev,13,14,2,0,0,17,0,2,0,16,0,0,30,18
quic_server_test_stream425.iev,4,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream426.iev,13,14,2,0,0,16,0,2,0,16,0,0,21,23
quic_server_test_stream427.iev,17,9,2,0,0,13,0,2,0,16,0,0,27,24
quic_server_test_stream428.iev,11,12,2,0,0,16,0,2,0,16,0,0,27,18
quic_server_test_stream429.iev,20,14,2,0,0,18,0,2,0,16,0,0,17,19
quic_server_test_stream43.iev,23,14,2,0,0,13,0,2,0,16,0,0,22,26
quic_server_test_stream430.iev,15,10,2,0,0,16,0,2,0,16,0,0,23,20
quic_server_test_stream431.iev,14,14,2,0,0,17,0,2,0,16,0,0,26,14
quic_server_test_stream432.iev,17,14,2,0,0,17,0,2,0,16,0,0,19,24
quic_server_test_stream433.iev,16,11,2,0,0,16,0,2,0,16,0,0,28,13
quic_server_test_stream434.iev,9,0,2,0,0,7,0,2,0,0,1,0,6,0
quic_server_test_stream435.iev,20,14,2,0,0,19,0,2,0,16,0,0,17,18
quic_server_test_stream436.iev,13,14,2,0,0,15,0,2,0,16,0,0,30,23
quic_server_test_stream437.iev,10,9,2,0,0,9,0,2,0,16,1,0,8,1
quic_server_test_stream438.iev,12,3,2,0,0,8,0,2,0,16,1,0,11,7
quic_server_test_stream439.iev,16,12,2,0,0,17,0,2,0,16,0,0,26,17
quic_server_test_stream44.iev,16,14,2,0,0,20,0,2,0,16,0,0,21,25
quic_server_test_stream440.iev,18,14,2,0,0,14,0,2,0,16,0,0,23,19
quic_server_test_stream441.iev,14,12,2,0,0,18,0,2,0,16,0,0,25,14
quic_server_test_stream442.iev,15,7,2,0,0,15,0,2,0,16,1,0,24,12
quic_server_test_stream443.iev,5,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream444.iev,17,11,2,0,0,18,0,2,0,16,0,0,22,10
quic_server_test_stream445.iev,5,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream446.iev,20,13,2,0,0,17,0,2,0,16,0,0,24,24
quic_server_test_stream447.iev,16,14,2,0,0,18,0,2,0,16,0,0,13,29
quic_server_test_stream448.iev,15,13,2,0,0,19,0,2,0,16,0,0,18,27
quic_server_test_stream449.iev,10,5,2,0,0,11,0,2,0,16,1,0,16,9
quic_server_test_stream45.iev,17,14,2,0,0,17,0,2,0,16,0,0,19,34
quic_server_test_stream450.iev,10,14,2,0,0,12,0,2,0,16,1,0,12,24
quic_server_test_stream451.iev,17,14,2,0,0,12,0,2,0,16,0,0,25,34
quic_server_test_stream452.iev,19,13,2,0,0,19,0,2,0,16,0,0,18,14
quic_server_test_stream453.iev,13,7,2,0,0,15,0,2,0,16,1,0,17,10
quic_server_test_stream454.iev,7,9,2,0,0,12,0,2,0,16,1,0,16,3
quic_server_test_stream455.iev,8,9,2,0,0,12,0,2,0,16,1,0,13,0
quic_server_test_stream456.iev,12,10,2,0,0,11,0,2,0,16,1,0,19,4
quic_server_test_stream457.iev,17,11,2,0,0,17,0,2,0,16,0,0,21,24
quic_server_test_stream458.iev,15,8,2,0,0,13,0,2,0,16,1,0,13,0
quic_server_test_stream459.iev,22,14,2,0,0,16,0,2,0,16,0,0,18,28
quic_server_test_stream46.iev,14,10,2,0,0,17,0,2,0,16,1,0,16,35
quic_server_test_stream460.iev,13,10,2,0,0,12,0,2,0,16,1,0,18,14
quic_server_test_stream461.iev,7,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream462.iev,12,9,2,0,0,13,0,2,0,16,1,0,22,8
quic_server_test_stream463.iev,18,14,2,0,0,15,0,2,0,16,0,0,14,30
quic_server_test_stream464.iev,9,10,2,0,0,9,0,2,0,16,1,0,12,0
quic_server_test_stream465.iev,10,14,2,0,0,18,0,2,0,16,0,0,24,16
quic_server_test_stream466.iev,4,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream467.iev,18,14,2,0,0,14,0,2,0,16,0,0,18,30
quic_server_test_stream468.iev,19,8,2,0,0,16,0,2,0,16,0,0,23,12
quic_server_test_stream469.iev,18,14,2,0,0,17,0,2,0,16,0,0,18,29
quic_server_test_stream47.iev,17,14,2,0,0,13,0,2,0,16,0,0,21,28
quic_server_test_stream470.iev,15,13,2,0,0,16,0,2,0,16,0,0,25,25
quic_server_test_stream471.iev,17,13,2,0,0,17,0,2,0,16,0,0,19,24
quic_server_test_stream472.iev,20,14,2,0,0,20,0,2,0,16,0,0,18,24
quic_server_test_stream473.iev,17,12,2,0,0,16,0,2,0,16,0,0,24,23
quic_server_test_stream474.iev,6,1,2,0,0,6,0,1,0,16,1,0,7,2
quic_server_test_stream475.iev,18,14,2,0,0,19,0,2,0,16,0,0,12,20
quic_server_test_stream476.iev,12,11,2,0,0,15,0,2,0,16,1,0,12,12
quic_server_test_stream477.iev,11,8,2,0,0,10,0,2,0,16,1,0,10,1
quic_server_test_stream478.iev,17,12,2,0,0,16,0,3,0,16,0,0,21,21
quic_server_test_stream479.iev,16,14,2,0,0,20,0,2,0,16,0,0,19,21
quic_server_test_stream48.iev,18,13,2,0,0,15,0,2,0,16,0,0,18,39
quic_server_test_stream480.iev,13,10,2,0,0,19,0,3,0,16,0,0,28,20
quic_server_test_stream481.iev,20,12,2,0,0,15,0,2,0,16,0,0,24,23
quic_server_test_stream482.iev,8,1,2,0,0,9,0,2,0,16,1,0,12,2
quic_server_test_stream483.iev,12,10,2,0,0,10,0,2,0,16,1,0,13,15
quic_server_test_stream484.iev,12,11,2,0,0,13,0,2,0,16,1,0,16,20
quic_server_test_stream485.iev,18,14,2,0,0,15,0,2,0,16,0,0,26,37
quic_server_test_stream486.iev,17,13,2,0,0,16,0,2,0,16,0,0,19,26
quic_server_test_stream487.iev,13,14,2,0,0,16,0,2,0,16,0,0,21,26
quic_server_test_stream488.iev,15,12,2,0,0,13,0,2,0,16,1,0,19,6
quic_server_test_stream489.iev,19,14,2,0,0,15,0,3,0,16,0,0,19,36
quic_server_test_stream49.iev,17,14,2,0,0,17,0,2,0,16,0,0,22,23
quic_server_test_stream490.iev,4,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream491.iev,5,8,2,0,0,11,0,3,0,16,1,0,10,2
quic_server_test_stream492.iev,18,13,2,0,0,14,0,2,0,16,0,0,21,30
quic_server_test_stream493.iev,20,14,2,0,0,15,0,2,0,16,1,0,18,5
quic_server_test_stream494.iev,19,8,2,0,0,8,0,2,0,16,1,0,11,1
quic_server_test_stream495.iev,20,14,2,0,0,14,0,2,0,16,0,0,19,29
quic_server_test_stream496.iev,17,13,2,0,0,19,0,2,0,16,0,0,21,24
quic_server_test_stream497.iev,20,14,2,0,0,14,0,2,0,16,0,0,21,19
quic_server_test_stream498.iev,14,14,2,0,0,17,0,2,0,16,0,0,25,30
quic_server_test_stream499.iev,16,11,2,0,0,21,0,2,0,16,0,0,19,24
quic_server_test_stream5.iev,14,14,2,0,0,9,0,2,0,16,1,0,16,9
quic_server_test_stream50.iev,18,11,2,0,0,17,0,2,0,16,0,0,17,31
quic_server_test_stream500.iev,19,12,2,0,0,14,0,2,0,16,0,0,26,26
quic_server_test_stream501.iev,15,14,2,0,0,14,0,2,0,16,0,0,22,28
quic_server_test_stream502.iev,17,12,2,0,0,13,0,2,0,16,0,0,20,30
quic_server_test_stream503.iev,22,14,2,0,0,15,0,2,0,16,0,0,22,15
quic_server_test_stream504.iev,9,12,2,0,0,15,0,2,0,16,1,0,19,11
quic_server_test_stream505.iev,14,13,2,0,0,18,0,2,0,16,0,0,25,18
quic_server_test_stream506.iev,19,14,2,0,0,15,0,2,0,16,0,0,13,41
quic_server_test_stream507.iev,21,14,2,0,0,17,0,2,0,16,0,0,13,29
quic_server_test_stream508.iev,11,9,2,0,0,17,0,2,0,16,1,0,26,16
quic_server_test_stream509.iev,19,14,2,0,0,16,0,2,0,16,0,0,18,28
quic_server_test_stream51.iev,11,14,2,0,0,16,0,2,0,16,0,0,21,18
quic_server_test_stream510.iev,22,14,2,0,0,18,0,2,0,16,0,0,16,20
quic_server_test_stream511.iev,15,14,2,0,0,16,0,2,0,16,0,0,23,20
quic_server_test_stream512.iev,18,14,2,0,0,14,0,2,0,16,0,0,23,15
quic_server_test_stream513.iev,13,14,2,0,0,16,0,2,0,16,0,0,21,35
quic_server_test_stream514.iev,11,14,2,0,0,16,0,2,0,16,0,0,22,20
quic_server_test_stream515.iev,20,14,2,0,0,14,0,2,0,16,0,0,17,22
quic_server_test_stream516.iev,17,14,2,0,0,15,0,2,0,16,1,0,22,19
quic_server_test_stream517.iev,19,14,2,0,0,14,0,3,0,16,0,0,15,30
quic_server_test_stream518.iev,23,12,2,0,0,14,0,2,0,16,0,0,18,21
quic_server_test_stream519.iev,23,11,2,0,0,13,0,2,0,16,1,0,20,21
quic_server_test_stream52.iev,23,14,2,0,0,15,0,2,0,16,0,0,13,31
quic_server_test_stream520.iev,21,13,2,0,0,12,0,2,0,16,0,0,18,28
quic_server_test_stream521.iev,12,14,2,0,0,15,0,2,0,16,0,0,29,26
quic_server_test_stream522.iev,16,14,2,0,0,16,0,2,0,16,0,0,24,15
quic_server_test_stream523.iev,15,12,2,0,0,16,0,2,0,16,0,0,27,15
quic_server_test_stream524.iev,13,13,2,0,0,18,0,2,0,16,0,0,25,27
quic_server_test_stream525.iev,15,9,2,0,0,12,0,2,0,16,1,0,15,10
quic_server_test_stream526.iev,22,14,2,0,0,13,0,2,0,16,0,0,16,27
quic_server_test_stream527.iev,18,14,2,0,0,15,0,2,0,16,0,0,20,22
quic_server_test_stream528.iev,14,13,2,0,0,14,0,2,0,16,0,0,19,36
quic_server_test_stream529.iev,12,14,2,0,0,18,0,2,0,16,0,0,21,26
quic_server_test_stream53.iev,19,14,2,0,0,13,0,2,0,16,0,0,17,32
quic_server_test_stream530.iev,18,12,2,0,0,16,0,2,0,16,0,0,20,21
quic_server_test_stream531.iev,6,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream532.iev,17,13,2,0,0,16,0,3,0,16,0,0,18,21
quic_server_test_stream533.iev,18,14,2,0,0,16,0,2,0,16,0,0,23,15
quic_server_test_stream534.iev,18,14,2,0,0,13,0,2,0,16,0,0,26,26
quic_server_test_stream535.iev,7,0,2,0,0,6,0,2,0,0,1,0,4,0
quic_server_test_stream536.iev,12,3,2,0,0,10,0,2,0,16,1,0,12,3
quic_server_test_stream537.iev,16,14,2,0,0,15,0,2,0,16,0,0,33,25
quic_server_test_stream538.iev,12,14,2,0,0,18,0,2,0,16,0,0,24,26
quic_server_test_stream539.iev,18,14,2,0,0,14,0,2,0,16,0,0,23,20
quic_server_test_stream54.iev,14,14,2,0,0,16,0,2,0,16,1,0,22,14
quic_server_test_stream540.iev,22,14,2,0,0,15,0,2,0,16,0,0,21,19
quic_server_test_stream541.iev,19,12,2,0,0,16,0,2,0,16,0,0,22,19
quic_server_test_stream542.iev,14,14,2,0,0,12,0,2,0,16,0,0,22,27
quic_server_test_stream543.iev,15,10,2,0,0,20,0,3,0,16,1,0,23,17
quic_server_test_stream544.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream545.iev,13,14,2,0,0,16,0,2,0,16,1,0,26,14
quic_server_test_stream546.iev,14,4,2,0,0,11,0,2,0,16,1,0,14,10
quic_server_test_stream547.iev,20,14,2,0,0,16,0,2,0,16,0,0,21,21
quic_server_test_stream548.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream549.iev,14,14,2,0,0,17,0,2,0,16,0,0,21,25
quic_server_test_stream55.iev,15,14,2,0,0,14,0,2,0,16,1,0,19,18
quic_server_test_stream550.iev,14,12,2,0,0,12,0,2,0,16,1,0,14,7
quic_server_test_stream551.iev,17,14,2,0,0,16,0,2,0,16,0,0,28,18
quic_server_test_stream552.iev,17,10,2,0,0,15,0,2,0,16,1,0,19,10
quic_server_test_stream553.iev,16,14,2,0,0,14,0,2,0,16,0,0,21,21
quic_server_test_stream554.iev,5,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream555.iev,19,11,2,0,0,18,0,2,0,16,0,0,17,32
quic_server_test_stream556.iev,15,14,2,0,0,20,0,2,0,16,0,0,17,12
quic_server_test_stream557.iev,17,5,2,0,0,15,0,2,0,16,1,0,20,5
quic_server_test_stream558.iev,8,6,2,0,0,12,0,2,0,16,1,0,12,0
quic_server_test_stream559.iev,24,14,2,0,0,13,0,2,0,16,0,0,16,24
quic_server_test_stream56.iev,6,9,2,0,0,11,0,2,0,16,1,0,15,6
quic_server_test_stream560.iev,21,13,2,0,0,17,0,2,0,16,1,0,10,22
quic_server_test_stream561.iev,15,14,2,0,0,14,0,2,0,16,0,0,22,29
quic_server_test_stream562.iev,16,14,2,0,0,13,0,2,0,16,1,0,13,26
quic_server_test_stream563.iev,14,14,2,0,0,17,0,2,0,16,0,0,29,23
quic_server_test_stream564.iev,15,14,2,0,0,17,0,2,0,16,0,0,23,16
quic_server_test_stream565.iev,14,14,2,0,0,18,0,2,0,16,0,0,16,18
quic_server_test_stream566.iev,9,6,2,0,0,9,0,2,0,16,1,0,6,0
quic_server_test_stream567.iev,21,11,2,0,0,16,0,2,0,16,0,0,19,19
quic_server_test_stream568.iev,12,14,2,0,0,18,0,2,0,16,0,0,25,18
quic_server_test_stream569.iev,18,14,2,0,0,16,0,2,0,16,0,0,19,23
quic_server_test_stream57.iev,15,11,2,0,0,12,0,2,0,16,1,0,24,14
quic_server_test_stream570.iev,19,12,2,0,0,15,0,2,0,16,0,0,29,8
quic_server_test_stream571.iev,8,3,2,0,0,8,0,2,0,16,1,0,10,3
quic_server_test_stream572.iev,21,12,2,0,0,12,0,2,0,16,0,0,22,15
quic_server_test_stream573.iev,17,10,2,0,0,13,0,2,0,16,1,0,20,21
quic_server_test_stream574.iev,20,14,2,0,0,14,0,2,0,16,0,0,22,41
quic_server_test_stream575.iev,21,14,2,0,0,17,0,2,0,16,0,0,14,30
quic_server_test_stream576.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream577.iev,15,10,2,0,0,14,0,2,0,16,1,0,20,14
quic_server_test_stream578.iev,6,4,2,0,0,6,0,2,0,16,1,0,6,4
quic_server_test_stream579.iev,15,13,2,0,0,15,0,2,0,16,0,0,14,36
quic_server_test_stream58.iev,8,3,2,0,0,10,0,2,0,16,1,0,14,3
quic_server_test_stream580.iev,19,14,2,0,0,14,0,2,0,16,0,0,14,32
quic_server_test_stream581.iev,18,14,2,0,0,16,0,2,0,16,0,0,19,20
quic_server_test_stream582.iev,12,9,2,0,0,19,0,2,0,16,0,0,24,22
quic_server_test_stream583.iev,16,14,2,0,0,13,0,2,0,16,0,0,18,31
quic_server_test_stream584.iev,13,14,2,0,0,14,0,2,0,16,0,0,24,14
quic_server_test_stream585.iev,12,12,2,0,0,12,0,2,0,16,1,0,15,11
quic_server_test_stream586.iev,23,13,2,0,0,13,0,2,0,16,0,0,22,15
quic_server_test_stream587.iev,19,13,2,0,0,15,0,2,0,16,0,0,22,22
quic_server_test_stream588.iev,12,3,2,0,0,11,0,2,0,16,1,0,15,5
quic_server_test_stream589.iev,19,13,2,0,0,15,0,2,0,16,0,0,20,25
quic_server_test_stream59.iev,11,5,2,0,0,11,0,3,0,16,1,0,15,3
quic_server_test_stream590.iev,17,14,2,0,0,17,0,2,0,16,0,0,25,14
quic_server_test_stream591.iev,14,14,2,0,0,15,0,2,0,16,0,0,26,24
quic_server_test_stream592.iev,20,14,2,0,0,14,0,2,0,16,0,0,22,32
quic_server_test_stream593.iev,19,14,2,0,0,20,0,2,0,16,0,0,17,28
quic_server_test_stream594.iev,21,14,2,0,0,17,0,2,0,16,0,0,20,15
quic_server_test_stream595.iev,15,11,2,0,0,16,0,2,0,16,0,0,18,23
quic_server_test_stream596.iev,17,12,2,0,0,17,0,2,0,16,0,0,24,19
quic_server_test_stream597.iev,18,14,2,0,0,16,0,2,0,16,0,0,16,38
quic_server_test_stream598.iev,13,14,2,0,0,18,0,2,0,16,0,0,20,21
quic_server_test_stream599.iev,7,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream6.iev,16,14,2,0,0,15,0,2,0,16,0,0,20,26
quic_server_test_stream60.iev,2,0,2,0,0,4,0,1,0,0,1,0,4,0
quic_server_test_stream600.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream601.iev,6,0,2,0,0,6,0,2,0,0,1,0,5,0
quic_server_test_stream602.iev,14,14,2,0,0,17,0,2,0,16,0,0,26,17
quic_server_test_stream603.iev,19,12,2,0,0,15,0,2,0,16,0,0,22,20
quic_server_test_stream604.iev,21,14,2,0,0,14,0,2,0,16,0,0,23,15
quic_server_test_stream605.iev,11,2,2,0,0,10,0,2,0,16,1,0,11,2
quic_server_test_stream606.iev,12,13,2,0,0,15,0,2,0,16,1,0,24,10
quic_server_test_stream607.iev,16,12,2,0,0,19,0,2,0,16,0,0,18,25
quic_server_test_stream608.iev,13,14,2,0,0,17,0,2,0,16,0,0,18,31
quic_server_test_stream609.iev,18,10,2,0,0,17,0,2,0,16,0,0,22,16
quic_server_test_stream61.iev,16,14,2,0,0,19,0,2,0,16,0,0,17,29
quic_server_test_stream610.iev,6,1,2,0,0,5,0,2,0,16,1,0,5,0
quic_server_test_stream611.iev,4,2,2,0,0,6,0,2,0,16,1,0,8,1
quic_server_test_stream612.iev,9,10,2,0,0,11,0,2,0,16,1,0,14,8
quic_server_test_stream613.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream614.iev,4,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream615.iev,10,14,2,0,0,12,0,2,0,16,1,0,18,9
quic_server_test_stream616.iev,10,6,2,0,0,10,0,2,0,16,1,0,10,4
quic_server_test_stream617.iev,17,13,2,0,0,18,0,2,0,16,0,0,25,24
quic_server_test_stream618.iev,15,11,2,0,0,17,0,2,0,16,0,0,26,14
quic_server_test_stream619.iev,15,13,2,0,0,16,0,2,0,16,0,0,24,25
quic_server_test_stream62.iev,9,6,2,0,0,11,0,2,0,16,1,0,13,3
quic_server_test_stream620.iev,7,2,2,0,0,8,0,2,0,16,1,0,9,1
quic_server_test_stream621.iev,19,14,2,0,0,15,0,2,0,16,0,0,18,22
quic_server_test_stream622.iev,11,14,2,0,0,20,0,2,0,16,0,0,28,13
quic_server_test_stream623.iev,17,10,2,0,0,9,0,2,0,16,1,0,13,3
quic_server_test_stream624.iev,15,12,2,0,0,19,0,2,0,16,0,0,16,24
quic_server_test_stream625.iev,16,14,2,0,0,17,0,2,0,16,0,0,22,14
quic_server_test_stream626.iev,20,10,2,0,0,14,0,2,0,16,0,0,23,19
quic_server_test_stream627.iev,7,5,2,0,0,10,0,2,0,16,1,0,7,0
quic_server_test_stream628.iev,18,14,2,0,0,14,0,2,0,16,0,0,24,42
quic_server_test_stream629.iev,19,13,2,0,0,16,0,2,0,16,0,0,23,18
quic_server_test_stream63.iev,17,14,2,0,0,15,0,2,0,16,0,0,15,31
quic_server_test_stream630.iev,13,13,2,0,0,16,0,2,0,16,0,0,18,33
quic_server_test_stream631.iev,4,2,2,0,0,6,0,2,0,16,1,0,8,0
quic_server_test_stream632.iev,19,11,2,0,0,13,0,3,0,16,0,0,17,22
quic_server_test_stream633.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream634.iev,22,14,2,0,0,14,0,2,0,16,0,0,15,26
quic_server_test_stream635.iev,6,2,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_stream636.iev,14,9,2,0,0,8,0,2,0,16,1,0,12,8
quic_server_test_stream637.iev,12,7,2,0,0,10,0,2,0,16,1,0,13,3
quic_server_test_stream638.iev,22,6,2,0,0,19,0,2,0,16,0,0,27,11
quic_server_test_stream639.iev,21,14,2,0,0,15,0,2,0,16,0,0,12,30
quic_server_test_stream64.iev,16,14,2,0,0,17,0,2,0,16,0,0,20,26
quic_server_test_stream640.iev,20,14,2,0,0,14,0,3,0,16,0,0,17,29
quic_server_test_stream641.iev,17,14,2,0,0,15,0,2,0,16,0,0,18,23
quic_server_test_stream642.iev,21,13,2,0,0,11,0,2,0,16,0,0,22,23
quic_server_test_stream643.iev,15,9,2,0,0,10,0,2,0,16,1,0,16,9
quic_server_test_stream644.iev,15,14,2,0,0,18,0,2,0,16,0,0,23,13
quic_server_test_stream645.iev,6,1,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_stream646.iev,16,14,2,0,0,19,0,2,0,16,0,0,20,28
quic_server_test_stream647.iev,15,14,2,0,0,17,0,2,0,16,1,0,15,17
quic_server_test_stream648.iev,18,14,2,0,0,17,0,2,0,16,1,0,20,14
quic_server_test_stream649.iev,22,12,2,0,0,17,0,2,0,16,0,0,17,18
quic_server_test_stream65.iev,14,12,2,0,0,16,0,2,0,16,0,0,24,23
quic_server_test_stream650.iev,20,14,2,0,0,15,0,2,0,16,0,0,21,26
quic_server_test_stream651.iev,4,8,2,0,0,6,0,2,0,16,1,0,8,8
quic_server_test_stream652.iev,18,14,2,0,0,18,0,2,0,16,0,0,18,12
quic_server_test_stream653.iev,18,12,2,0,0,17,0,3,0,16,0,0,22,25
quic_server_test_stream654.iev,14,14,2,0,0,17,0,3,0,16,0,0,19,24
quic_server_test_stream655.iev,25,12,2,0,0,14,0,2,0,16,0,0,16,19
quic_server_test_stream656.iev,17,14,2,0,0,15,0,2,0,16,0,0,23,22
quic_server_test_stream657.iev,12,8,2,0,0,13,0,2,0,16,1,0,19,7
quic_server_test_stream658.iev,7,1,2,0,0,7,0,2,0,16,1,0,8,2
quic_server_test_stream659.iev,7,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream66.iev,11,11,2,0,0,9,0,2,0,16,1,0,19,7
quic_server_test_stream660.iev,11,14,2,0,0,13,0,2,0,16,0,0,26,34
quic_server_test_stream661.iev,3,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream662.iev,18,11,2,0,0,16,0,2,0,16,0,0,29,11
quic_server_test_stream663.iev,18,14,2,0,0,19,0,2,0,16,0,0,17,12
quic_server_test_stream664.iev,15,14,2,0,0,17,0,2,0,16,0,0,27,21
quic_server_test_stream665.iev,14,10,2,0,0,13,0,2,0,16,1,0,19,5
quic_server_test_stream666.iev,4,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream667.iev,18,11,2,0,0,15,0,2,0,16,0,0,19,16
quic_server_test_stream668.iev,19,11,2,0,0,16,0,2,0,16,0,0,19,28
quic_server_test_stream669.iev,8,3,2,0,0,7,0,2,0,16,1,0,7,4
quic_server_test_stream67.iev,4,3,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_stream670.iev,7,3,2,0,0,7,0,2,0,16,1,0,7,3
quic_server_test_stream671.iev,11,5,2,0,0,11,0,2,0,16,1,0,14,8
quic_server_test_stream672.iev,3,1,2,0,0,5,0,2,0,16,1,0,5,0
quic_server_test_stream673.iev,21,14,2,0,0,14,0,2,0,16,0,0,18,29
quic_server_test_stream674.iev,21,11,2,0,0,18,0,2,0,16,0,0,18,22
quic_server_test_stream675.iev,12,13,2,0,0,15,0,2,0,16,0,0,18,26
quic_server_test_stream676.iev,18,14,2,0,0,13,0,3,0,16,0,0,21,28
quic_server_test_stream677.iev,15,10,2,0,0,18,0,2,0,16,0,0,25,10
quic_server_test_stream678.iev,16,11,2,0,0,13,0,2,0,16,1,0,10,0
quic_server_test_stream679.iev,14,14,2,0,0,16,0,2,0,16,0,0,18,28
quic_server_test_stream68.iev,19,11,2,0,0,15,0,2,0,16,0,0,20,29
quic_server_test_stream680.iev,11,10,2,0,0,12,0,2,0,16,1,0,15,14
quic_server_test_stream681.iev,14,14,2,0,0,19,0,2,0,16,0,0,20,28
quic_server_test_stream682.iev,12,8,2,0,0,13,0,2,0,16,1,0,15,20
quic_server_test_stream683.iev,21,14,2,0,0,15,0,2,0,16,0,0,16,21
quic_server_test_stream684.iev,19,13,2,0,0,16,0,2,0,16,0,0,23,22
quic_server_test_stream685.iev,25,13,2,0,0,13,0,2,0,16,0,0,18,23
quic_server_test_stream686.iev,8,5,2,0,0,10,0,2,0,16,1,0,13,2
quic_server_test_stream687.iev,20,14,2,0,0,16,0,2,0,16,0,0,25,20
quic_server_test_stream688.iev,6,1,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_stream689.iev,18,10,2,0,0,19,0,2,0,16,1,0,18,16
quic_server_test_stream69.iev,6,5,2,0,0,8,0,2,0,16,1,0,7,3
quic_server_test_stream690.iev,21,13,2,0,0,14,0,2,0,16,0,0,23,15
quic_server_test_stream691.iev,18,12,2,0,0,15,0,2,0,16,0,0,18,28
quic_server_test_stream692.iev,16,12,2,0,0,19,0,2,0,16,0,0,19,34
