file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_max401.iev,14,12,2,0,0,16,0,2,0,16,0,0,14,9
quic_server_test_max402.iev,12,10,2,0,0,13,0,2,0,16,0,0,15,7
quic_server_test_max403.iev,15,7,2,0,0,19,0,2,0,16,0,0,18,8
quic_server_test_max404.iev,14,14,2,1,0,17,0,2,0,16,0,0,18,14
quic_server_test_max405.iev,13,11,2,0,0,12,0,2,0,16,0,0,14,12
quic_server_test_max406.iev,8,9,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_max407.iev,18,11,2,0,0,16,0,2,0,16,0,0,12,13
quic_server_test_max408.iev,14,7,2,0,0,9,0,2,0,16,1,0,7,1
quic_server_test_max409.iev,14,14,2,2,0,18,0,2,0,16,0,0,15,10
quic_server_test_max41.iev,5,8,2,1,0,11,0,2,0,16,1,0,5,0
quic_server_test_max410.iev,17,10,2,0,0,17,0,2,0,16,0,0,9,7
quic_server_test_max411.iev,16,14,2,0,0,21,0,2,0,16,0,0,8,3
quic_server_test_max412.iev,16,12,2,0,0,12,0,2,0,16,0,0,17,11
quic_server_test_max413.iev,3,1,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max414.iev,4,4,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max415.iev,15,14,2,0,0,17,0,2,0,16,0,0,18,9
quic_server_test_max416.iev,20,11,2,0,0,15,0,2,0,16,0,0,14,7
quic_server_test_max417.iev,17,10,2,0,0,18,0,2,0,16,0,0,21,5
quic_server_test_max418.iev,11,6,2,0,0,14,0,2,0,16,1,0,9,0
quic_server_test_max419.iev,11,9,2,0,0,12,0,2,0,16,1,0,11,0
quic_server_test_max42.iev,20,14,2,0,0,15,0,2,0,16,0,0,8,15
quic_server_test_max420.iev,15,11,2,0,0,15,0,2,0,16,0,0,12,6
quic_server_test_max421.iev,14,8,2,0,0,17,0,2,0,16,0,0,16,11
quic_server_test_max422.iev,15,14,2,0,0,18,0,2,0,16,1,0,10,0
quic_server_test_max423.iev,16,13,2,0,0,16,0,2,0,16,0,0,13,5
quic_server_test_max424.iev,14,14,2,0,0,18,0,2,0,16,0,0,8,10
quic_server_test_max425.iev,16,13,2,0,0,16,0,2,0,16,0,0,12,20
quic_server_test_max426.iev,15,11,2,0,0,14,0,2,0,16,0,0,14,11
quic_server_test_max427.iev,4,2,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_max428.iev,10,14,2,0,0,14,0,2,0,16,0,0,8,15
quic_server_test_max429.iev,12,8,2,0,0,14,0,2,0,16,0,0,20,11
quic_server_test_max43.iev,13,12,2,0,0,14,0,2,0,16,0,0,12,10
quic_server_test_max430.iev,4,2,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_max431.iev,8,7,2,0,0,8,0,3,0,16,1,0,6,0
quic_server_test_max432.iev,4,3,2,1,0,9,0,2,0,16,1,0,7,0
quic_server_test_max433.iev,20,13,2,0,0,16,0,3,0,16,0,0,10,13
quic_server_test_max434.iev,6,6,2,0,0,9,0,2,0,16,1,0,4,0
quic_server_test_max435.iev,12,14,2,1,0,10,0,2,0,16,0,0,15,24
quic_server_test_max436.iev,3,2,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max437.iev,16,14,2,0,0,18,0,2,0,16,0,0,15,13
quic_server_test_max438.iev,11,10,2,0,0,14,0,2,0,16,1,0,17,6
quic_server_test_max439.iev,17,9,2,0,0,13,0,2,0,16,0,0,9,14
quic_server_test_max44.iev,13,9,2,0,0,12,0,3,0,16,1,0,11,4
quic_server_test_max440.iev,9,6,2,0,0,11,0,2,0,16,1,0,9,0
quic_server_test_max441.iev,15,11,2,0,0,13,0,3,0,16,0,0,14,12
quic_server_test_max442.iev,14,14,2,0,0,18,0,2,0,16,0,0,10,10
quic_server_test_max443.iev,16,12,2,1,0,14,0,2,0,16,1,0,14,9
quic_server_test_max444.iev,18,14,2,0,0,16,0,2,0,16,0,0,13,6
quic_server_test_max445.iev,1,0,2,0,0,4,0,2,0,0,1,0,3,0
quic_server_test_max446.iev,20,13,2,0,0,14,0,3,0,16,0,0,16,7
quic_server_test_max447.iev,12,12,2,0,0,11,0,3,0,16,1,0,8,0
quic_server_test_max448.iev,16,14,2,0,0,15,0,3,0,16,0,0,8,4
quic_server_test_max449.iev,9,3,2,1,0,10,0,2,0,16,1,0,6,0
quic_server_test_max45.iev,15,9,2,1,0,13,0,2,0,16,0,0,16,13
quic_server_test_max450.iev,15,9,2,0,0,16,0,2,0,16,0,0,17,10
quic_server_test_max451.iev,4,3,2,0,0,4,0,3,0,16,1,0,3,0
quic_server_test_max452.iev,7,5,2,0,0,8,0,3,0,16,1,0,4,0
quic_server_test_max453.iev,17,14,2,0,0,14,0,2,0,16,0,0,10,10
quic_server_test_max454.iev,16,12,2,1,0,10,0,2,0,16,0,0,17,18
quic_server_test_max455.iev,11,13,2,2,0,18,0,2,0,16,0,0,10,13
quic_server_test_max456.iev,15,14,2,1,0,14,0,2,0,16,0,0,15,10
quic_server_test_max457.iev,12,11,2,0,0,13,0,2,0,16,0,0,19,14
quic_server_test_max458.iev,15,7,2,0,0,14,0,2,0,16,1,0,14,0
quic_server_test_max459.iev,13,13,2,1,0,13,0,2,0,16,0,0,10,17
quic_server_test_max46.iev,13,13,2,0,0,16,0,2,0,16,0,0,13,9
quic_server_test_max460.iev,16,10,2,0,0,15,0,3,0,16,0,0,19,17
quic_server_test_max461.iev,5,1,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max462.iev,6,2,2,0,0,8,0,2,0,16,1,0,6,0
quic_server_test_max463.iev,13,11,2,1,0,14,0,3,0,16,0,0,16,10
quic_server_test_max464.iev,11,10,2,1,0,11,0,2,0,16,1,0,13,2
quic_server_test_max465.iev,14,8,2,0,0,16,0,3,0,16,1,0,13,10
quic_server_test_max466.iev,13,9,2,0,0,17,0,2,0,16,1,0,7,0
quic_server_test_max467.iev,14,11,2,2,0,16,0,2,0,16,0,0,18,9
quic_server_test_max468.iev,16,10,2,0,0,12,0,2,0,16,0,0,15,18
quic_server_test_max469.iev,14,13,2,0,0,19,0,3,0,16,0,0,13,6
quic_server_test_max47.iev,12,13,2,0,0,15,0,3,0,16,0,0,19,17
quic_server_test_max470.iev,16,10,2,2,0,15,0,2,0,16,0,0,16,11
quic_server_test_max471.iev,18,14,2,0,0,16,0,2,0,16,0,0,8,12
quic_server_test_max472.iev,19,9,2,1,0,14,0,2,0,16,1,0,18,9
quic_server_test_max473.iev,13,6,2,0,0,17,0,3,0,16,1,0,8,0
quic_server_test_max474.iev,17,14,2,0,0,16,0,2,0,16,1,0,11,0
quic_server_test_max475.iev,10,7,2,1,0,9,0,2,0,16,1,0,7,3
quic_server_test_max476.iev,19,11,2,1,0,13,0,2,0,16,0,0,14,11
quic_server_test_max477.iev,15,14,2,0,0,17,0,2,0,16,1,0,10,0
quic_server_test_max478.iev,15,14,2,0,0,16,0,2,0,16,0,0,17,9
quic_server_test_max479.iev,21,8,2,0,0,17,0,2,0,16,0,0,14,5
quic_server_test_max48.iev,3,3,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max480.iev,16,14,2,0,0,13,0,2,0,16,0,0,10,10
quic_server_test_max481.iev,12,12,2,0,0,19,0,3,0,16,0,0,9,10
quic_server_test_max482.iev,12,14,2,1,0,15,0,2,0,16,0,0,14,7
quic_server_test_max483.iev,15,14,2,2,0,17,0,2,0,16,0,0,5,12
quic_server_test_max484.iev,15,7,2,1,0,14,0,2,0,16,1,0,8,0
quic_server_test_max485.iev,5,2,2,0,0,9,0,3,0,16,1,0,6,0
quic_server_test_max486.iev,14,14,2,0,0,12,0,2,0,16,0,0,15,19
quic_server_test_max487.iev,15,11,2,0,0,12,0,2,0,16,1,0,12,6
quic_server_test_max488.iev,16,9,2,0,0,13,0,2,0,16,1,0,13,0
quic_server_test_max489.iev,18,10,2,2,0,14,0,2,0,16,0,0,16,7
quic_server_test_max49.iev,9,3,2,0,0,12,0,2,0,16,1,0,14,3
quic_server_test_max490.iev,16,14,2,0,0,13,0,2,0,16,0,0,11,14
quic_server_test_max491.iev,17,10,2,1,0,19,0,3,0,16,0,0,15,6
quic_server_test_max492.iev,13,14,2,0,0,16,0,3,0,16,0,0,16,8
quic_server_test_max493.iev,21,14,2,0,0,14,0,2,0,16,0,0,13,16
quic_server_test_max494.iev,5,2,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max495.iev,10,12,2,0,0,13,0,2,0,16,0,0,15,29
quic_server_test_max496.iev,11,13,2,0,0,17,0,2,0,16,0,0,19,12
quic_server_test_max497.iev,17,10,2,0,0,13,0,2,0,16,0,0,17,13
quic_server_test_max498.iev,1,2,2,0,0,4,0,3,0,16,1,0,3,0
quic_server_test_max499.iev,13,10,2,1,0,16,0,3,0,16,0,0,12,14
quic_server_test_max5.iev,12,14,2,0,0,14,0,2,0,16,0,0,15,17
quic_server_test_max50.iev,16,14,2,1,0,15,0,2,0,16,0,0,11,9
quic_server_test_max500.iev,11,14,2,0,0,17,0,2,0,16,0,0,16,10
quic_server_test_max501.iev,12,8,2,0,0,19,0,2,0,16,0,0,8,6
quic_server_test_max502.iev,15,13,2,0,0,19,0,2,0,16,0,0,12,5
quic_server_test_max503.iev,6,1,2,1,0,5,0,2,0,16,1,0,3,0
quic_server_test_max504.iev,16,13,2,1,0,17,0,3,0,16,1,0,9,0
quic_server_test_max505.iev,10,12,2,0,0,11,0,2,0,16,0,0,15,6
quic_server_test_max506.iev,14,12,2,1,0,15,0,3,0,16,0,0,16,6
quic_server_test_max507.iev,16,13,2,0,0,10,0,3,0,16,0,0,8,6
quic_server_test_max508.iev,15,14,2,1,0,16,0,3,0,16,0,0,13,8
quic_server_test_max509.iev,20,14,2,0,0,14,0,2,0,16,0,0,11,11
quic_server_test_max51.iev,17,7,2,0,0,16,0,2,0,16,0,0,25,5
quic_server_test_max510.iev,17,13,2,0,0,14,0,2,0,16,0,0,17,22
quic_server_test_max511.iev,13,14,2,0,0,16,0,2,0,16,0,0,11,5
quic_server_test_max512.iev,13,13,2,0,0,17,0,2,0,16,0,0,14,14
quic_server_test_max513.iev,14,14,2,1,0,17,0,2,0,16,0,0,14,7
quic_server_test_max514.iev,10,14,2,0,0,17,0,2,0,16,0,0,12,17
quic_server_test_max515.iev,14,14,2,0,0,15,0,2,0,16,0,0,18,2
quic_server_test_max516.iev,9,13,2,0,0,17,0,2,0,16,0,0,20,9
quic_server_test_max517.iev,11,14,2,0,0,15,0,2,0,16,0,0,17,8
quic_server_test_max518.iev,15,14,2,0,0,20,0,3,0,16,0,0,8,4
quic_server_test_max519.iev,15,11,2,1,0,12,0,2,0,16,0,0,14,12
quic_server_test_max52.iev,8,5,2,0,0,13,0,2,0,16,1,0,8,0
quic_server_test_max520.iev,8,6,2,0,0,12,0,2,0,16,1,0,8,0
quic_server_test_max521.iev,14,14,2,0,0,15,0,2,0,16,0,0,9,21
quic_server_test_max522.iev,18,11,2,1,0,14,0,3,0,16,0,0,14,9
quic_server_test_max523.iev,10,14,2,1,0,12,0,2,0,16,0,0,21,21
quic_server_test_max524.iev,5,7,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max525.iev,8,7,2,1,0,19,0,3,0,16,0,0,19,5
quic_server_test_max526.iev,15,10,2,0,0,18,0,2,0,16,0,0,10,12
quic_server_test_max527.iev,17,14,2,0,0,17,0,3,0,16,0,0,14,7
quic_server_test_max528.iev,4,7,2,1,0,8,0,2,0,16,1,0,5,0
quic_server_test_max529.iev,4,5,2,0,0,7,0,3,0,16,1,0,4,0
quic_server_test_max53.iev,2,3,2,0,0,5,0,2,0,16,1,0,6,0
quic_server_test_max530.iev,12,12,2,0,0,12,0,2,0,16,0,0,20,6
quic_server_test_max531.iev,7,2,2,1,0,8,0,2,0,16,1,0,4,0
quic_server_test_max532.iev,5,1,2,1,0,5,0,2,0,16,1,0,4,0
quic_server_test_max533.iev,7,10,2,0,0,11,0,3,0,16,1,0,9,0
quic_server_test_max534.iev,15,10,2,0,0,16,0,3,0,16,0,0,17,15
quic_server_test_max535.iev,15,14,2,0,0,10,0,2,0,16,0,0,14,9
quic_server_test_max536.iev,14,14,2,0,0,16,0,2,0,16,0,0,12,23
quic_server_test_max537.iev,8,7,2,1,0,10,0,2,0,16,1,0,3,0
quic_server_test_max538.iev,18,9,2,0,0,17,0,2,0,16,0,0,15,5
quic_server_test_max539.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_max54.iev,11,14,2,0,0,15,0,3,0,16,0,0,8,7
quic_server_test_max540.iev,2,0,2,0,0,3,0,2,0,0,1,0,3,0
quic_server_test_max541.iev,14,13,2,0,0,16,0,2,0,16,0,0,8,9
quic_server_test_max542.iev,14,13,2,1,0,18,0,2,0,16,0,0,9,4
quic_server_test_max543.iev,12,10,2,0,0,14,0,3,0,16,0,0,19,11
quic_server_test_max544.iev,2,0,2,0,0,3,0,0,0,0,1,0,3,0
quic_server_test_max545.iev,11,7,2,0,0,11,0,2,0,16,1,0,12,6
quic_server_test_max546.iev,12,14,2,0,0,17,0,2,0,16,0,0,18,22
quic_server_test_max547.iev,12,14,2,0,0,14,0,2,0,16,0,0,13,15
quic_server_test_max548.iev,9,8,2,0,0,17,0,2,0,16,1,0,15,3
quic_server_test_max549.iev,13,11,2,0,0,12,0,2,0,16,0,0,15,11
quic_server_test_max55.iev,9,4,2,1,0,6,0,2,0,16,1,0,8,5
quic_server_test_max550.iev,10,13,2,1,0,14,0,2,0,16,1,0,6,0
quic_server_test_max551.iev,14,13,2,1,0,19,0,2,0,16,1,0,10,0
quic_server_test_max552.iev,18,13,2,0,0,16,0,2,0,16,0,0,14,13
quic_server_test_max553.iev,13,13,2,0,0,15,0,2,0,16,0,0,13,8
quic_server_test_max554.iev,2,0,2,0,0,3,0,2,0,0,1,0,3,0
quic_server_test_max555.iev,12,11,2,2,0,18,0,3,0,16,0,0,17,5
quic_server_test_max556.iev,12,14,2,0,0,15,0,2,0,16,0,0,16,15
quic_server_test_max557.iev,16,14,2,0,0,16,0,2,0,16,0,0,15,14
quic_server_test_max558.iev,15,14,2,0,0,9,0,2,0,16,0,0,15,10
quic_server_test_max559.iev,9,4,2,0,0,7,0,3,0,16,1,0,6,0
quic_server_test_max56.iev,17,11,2,0,0,13,0,2,0,16,0,0,19,13
quic_server_test_max560.iev,17,10,2,0,0,13,0,2,0,16,0,0,18,14
quic_server_test_max561.iev,10,5,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max562.iev,15,13,2,1,0,16,0,2,0,16,0,0,13,12
quic_server_test_max563.iev,16,11,2,0,0,12,0,3,0,16,0,0,12,14
quic_server_test_max564.iev,4,0,2,0,0,5,0,2,0,0,1,0,3,0
quic_server_test_max565.iev,14,14,2,1,0,13,0,2,0,16,0,0,17,11
quic_server_test_max566.iev,11,13,2,0,0,17,0,2,0,16,0,0,17,13
quic_server_test_max567.iev,13,11,2,0,0,18,0,2,0,16,0,0,14,3
quic_server_test_max568.iev,15,14,2,1,0,13,0,2,0,16,0,0,7,11
quic_server_test_max569.iev,13,14,2,0,0,18,0,2,0,16,0,0,10,6
quic_server_test_max57.iev,21,8,2,0,0,16,0,2,0,16,0,0,24,7
quic_server_test_max570.iev,14,14,2,1,0,15,0,3,0,16,0,0,12,8
quic_server_test_max571.iev,8,14,2,0,0,18,0,2,0,16,0,0,8,1
quic_server_test_max572.iev,8,0,2,0,0,6,0,3,0,0,1,0,6,0
quic_server_test_max573.iev,17,11,2,0,0,16,0,2,0,16,0,0,17,10
quic_server_test_max574.iev,20,9,2,0,0,13,0,2,0,16,0,0,15,7
quic_server_test_max575.iev,8,5,2,1,0,11,0,2,0,16,1,0,6,0
quic_server_test_max576.iev,15,14,2,1,0,21,0,2,0,16,0,0,8,7
quic_server_test_max577.iev,13,12,2,0,0,12,0,2,0,16,0,0,19,11
quic_server_test_max578.iev,17,14,2,0,0,19,0,2,0,16,0,0,17,1
quic_server_test_max579.iev,9,6,2,1,0,9,0,2,0,16,1,0,6,0
quic_server_test_max58.iev,3,0,2,0,0,3,0,0,0,0,1,0,3,0
quic_server_test_max580.iev,10,9,2,0,0,7,0,2,0,16,1,0,9,0
quic_server_test_max581.iev,11,4,2,1,0,10,0,2,0,16,1,0,7,0
quic_server_test_max582.iev,10,11,2,0,0,12,0,2,0,16,1,0,14,9
quic_server_test_max583.iev,5,3,2,0,0,6,0,3,0,16,1,0,6,0
quic_server_test_max584.iev,12,14,2,0,0,16,0,2,0,16,1,0,14,5
quic_server_test_max585.iev,16,7,2,0,0,16,0,2,0,16,0,0,16,8
quic_server_test_max586.iev,16,13,2,1,0,15,0,2,0,16,0,0,13,23
quic_server_test_max587.iev,14,13,2,0,0,10,0,2,0,16,0,0,15,18
quic_server_test_max588.iev,4,2,2,1,0,6,0,2,0,16,1,0,4,0
quic_server_test_max589.iev,12,13,2,0,0,17,0,2,0,16,0,0,13,11
quic_server_test_max59.iev,8,5,2,1,0,13,0,2,0,16,1,0,9,0
quic_server_test_max590.iev,16,14,2,0,0,17,0,2,0,16,0,0,15,8
quic_server_test_max591.iev,19,14,2,0,0,12,0,2,0,16,0,0,12,21
quic_server_test_max592.iev,19,12,2,0,0,12,0,2,0,16,0,0,15,5
quic_server_test_max593.iev,13,14,2,0,0,17,0,2,0,16,0,0,10,11
quic_server_test_max594.iev,14,14,2,0,0,13,0,3,0,16,0,0,12,6
quic_server_test_max595.iev,16,11,2,0,0,17,0,2,0,16,0,0,15,5
quic_server_test_max596.iev,15,12,2,0,0,15,0,3,0,16,0,0,12,11
quic_server_test_max597.iev,17,14,2,0,0,13,0,2,0,16,0,0,15,9
quic_server_test_max598.iev,10,9,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max599.iev,4,1,2,1,0,3,0,2,0,16,1,0,3,0
quic_server_test_max6.iev,9,6,2,0,0,11,0,2,0,16,1,0,8,0
quic_server_test_max60.iev,10,13,2,0,0,14,0,2,0,16,1,0,13,0
quic_server_test_max600.iev,15,13,2,0,0,16,0,2,0,16,0,0,16,8
quic_server_test_max601.iev,18,14,2,0,0,22,0,2,0,16,0,0,12,10
quic_server_test_max602.iev,1,0,2,0,0,3,0,2,0,0,1,0,3,0
quic_server_test_max603.iev,17,14,2,0,0,18,0,3,0,16,0,0,12,4
quic_server_test_max604.iev,3,3,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_max605.iev,18,13,2,0,0,11,0,2,0,16,0,0,18,14
quic_server_test_max606.iev,18,9,2,0,0,13,0,2,0,16,0,0,22,8
quic_server_test_max607.iev,13,10,2,0,0,22,0,2,0,16,0,0,16,6
quic_server_test_max608.iev,15,14,2,0,0,18,0,2,0,16,0,0,10,15
quic_server_test_max609.iev,4,0,2,0,0,6,0,2,0,0,1,0,3,0
quic_server_test_max61.iev,14,13,2,0,0,9,0,2,0,16,1,0,11,17
quic_server_test_max610.iev,14,14,2,0,0,18,0,2,0,16,0,0,11,8
quic_server_test_max611.iev,20,7,2,0,0,18,0,2,0,16,0,0,18,5
quic_server_test_max612.iev,6,14,2,0,0,18,0,2,0,16,0,0,17,15
quic_server_test_max613.iev,7,12,2,0,0,10,0,2,0,16,1,0,10,10
quic_server_test_max614.iev,13,13,2,0,0,13,0,2,0,16,0,0,14,23
quic_server_test_max615.iev,16,13,2,1,0,17,0,2,0,16,1,0,9,0
quic_server_test_max616.iev,19,11,2,0,0,14,0,2,0,16,0,0,11,4
quic_server_test_max617.iev,16,14,2,0,0,14,0,2,0,16,0,0,16,23
quic_server_test_max618.iev,15,10,2,0,0,14,0,2,0,16,0,0,16,8
quic_server_test_max619.iev,0,0,2,0,0,4,0,2,0,0,1,0,3,0
quic_server_test_max62.iev,9,5,2,0,0,6,0,3,0,16,1,0,4,0
quic_server_test_max620.iev,15,4,2,1,0,14,0,2,0,16,0,0,15,6
quic_server_test_max621.iev,12,7,2,1,0,10,0,2,0,16,1,0,8,0
quic_server_test_max622.iev,15,9,2,1,0,14,0,2,0,16,0,0,18,15
quic_server_test_max623.iev,15,14,2,0,0,16,0,2,0,16,0,0,9,11
quic_server_test_max624.iev,11,8,2,0,0,14,0,2,0,16,1,0,16,6
quic_server_test_max625.iev,13,14,2,0,0,14,0,2,0,16,0,0,18,13
quic_server_test_max626.iev,5,3,2,0,0,5,0,2,0,16,1,0,5,0
quic_server_test_max627.iev,20,14,2,0,0,15,0,2,0,16,0,0,11,19
quic_server_test_max628.iev,11,9,2,0,0,16,0,2,0,16,1,0,11,4
quic_server_test_max629.iev,9,12,2,0,0,14,0,2,0,16,1,0,18,3
quic_server_test_max63.iev,10,13,2,1,0,16,0,2,0,16,0,0,11,14
quic_server_test_max630.iev,15,12,2,0,0,15,0,3,0,16,0,0,18,10
quic_server_test_max631.iev,15,14,2,1,0,16,0,3,0,16,0,0,9,3
quic_server_test_max632.iev,18,10,2,1,0,18,0,2,0,16,0,0,12,10
quic_server_test_max633.iev,10,14,2,0,0,12,0,2,0,16,0,0,17,12
quic_server_test_max634.iev,5,2,2,0,0,8,0,3,0,16,1,0,4,0
quic_server_test_max635.iev,13,13,2,0,0,19,0,2,0,16,0,0,10,1
quic_server_test_max636.iev,15,12,2,0,0,14,0,2,0,16,0,0,10,10
quic_server_test_max637.iev,15,11,2,0,0,14,0,3,0,16,0,0,13,9
quic_server_test_max638.iev,8,13,2,0,0,13,0,3,0,16,0,0,12,3
quic_server_test_max639.iev,18,14,2,0,0,15,0,2,0,16,0,0,15,7
quic_server_test_max64.iev,4,0,2,1,0,4,0,2,0,0,1,0,3,0
quic_server_test_max640.iev,11,14,2,0,0,12,0,2,0,16,1,0,5,0
quic_server_test_max641.iev,4,3,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max642.iev,16,8,2,0,0,19,0,2,0,16,0,0,25,8
quic_server_test_max643.iev,13,14,2,0,0,17,0,2,0,16,0,0,9,8
quic_server_test_max644.iev,13,14,2,0,0,14,0,2,0,16,0,0,14,12
quic_server_test_max645.iev,12,14,2,0,0,11,0,2,0,16,1,0,12,12
quic_server_test_max646.iev,2,1,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_max647.iev,3,1,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max648.iev,15,13,2,0,0,19,0,2,0,16,0,0,11,6
quic_server_test_max649.iev,14,14,2,0,0,14,0,2,0,16,0,0,15,9
quic_server_test_max65.iev,5,2,2,0,0,7,0,2,0,16,1,0,9,0
quic_server_test_max650.iev,14,10,2,0,0,16,0,2,0,16,0,0,16,14
quic_server_test_max651.iev,17,10,2,2,0,19,0,3,0,16,0,0,12,12
quic_server_test_max652.iev,3,3,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_max653.iev,16,14,2,0,0,10,0,2,0,16,0,0,9,10
quic_server_test_max654.iev,5,1,2,0,0,8,0,3,0,16,1,0,7,0
quic_server_test_max655.iev,14,14,2,1,0,13,0,2,0,16,0,0,12,12
quic_server_test_max656.iev,12,14,2,0,0,19,0,3,0,16,0,0,11,4
quic_server_test_max657.iev,18,12,2,0,0,20,0,2,0,16,0,0,8,4
quic_server_test_max658.iev,19,8,2,0,0,12,0,2,0,16,0,0,8,6
quic_server_test_max659.iev,2,1,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max66.iev,12,11,2,0,0,17,0,3,0,16,0,0,14,9
quic_server_test_max660.iev,14,10,2,1,0,18,0,2,0,16,0,0,7,7
quic_server_test_max661.iev,13,14,2,0,0,16,0,2,0,16,0,0,22,21
quic_server_test_max662.iev,14,14,2,0,0,17,0,2,0,16,0,0,13,1
quic_server_test_max663.iev,19,14,2,0,0,14,0,2,0,16,0,0,9,7
quic_server_test_max664.iev,14,14,2,0,0,12,0,2,0,16,0,0,18,9
quic_server_test_max665.iev,3,0,2,2,0,3,0,2,0,0,1,0,3,0
quic_server_test_max666.iev,14,14,2,2,0,15,0,2,0,16,0,0,15,14
quic_server_test_max667.iev,18,8,2,1,0,18,0,2,0,16,0,0,12,3
quic_server_test_max668.iev,3,1,2,0,0,3,0,2,0,16,1,0,3,0
quic_server_test_max669.iev,15,14,2,0,0,14,0,2,0,16,0,0,14,16
quic_server_test_max67.iev,15,9,2,0,0,14,0,2,0,16,0,0,18,15
quic_server_test_max670.iev,8,7,2,0,0,12,0,2,0,16,1,0,6,3
quic_server_test_max671.iev,15,10,2,0,0,16,0,2,0,16,0,0,14,8
quic_server_test_max672.iev,8,4,2,0,0,7,0,2,0,16,1,0,7,0
quic_server_test_max673.iev,19,14,2,0,0,11,0,3,0,16,0,0,11,13
quic_server_test_max674.iev,8,4,2,0,0,11,0,3,0,16,1,0,8,0
quic_server_test_max675.iev,20,14,2,1,0,13,0,2,0,16,0,0,12,15
quic_server_test_max676.iev,13,12,2,0,0,18,0,2,0,16,0,0,14,3
quic_server_test_max677.iev,12,0,2,0,0,11,0,2,0,0,1,0,7,0
quic_server_test_max678.iev,12,7,2,0,0,11,0,2,0,16,1,0,10,0
quic_server_test_max679.iev,15,14,2,1,0,18,0,2,0,16,0,0,12,4
quic_server_test_max68.iev,16,9,2,0,0,14,0,2,0,16,0,0,19,12
quic_server_test_max680.iev,13,13,2,1,0,10,0,2,0,16,0,0,8,3
quic_server_test_max681.iev,14,14,2,1,0,16,0,2,0,16,0,0,8,12
quic_server_test_max682.iev,13,12,2,0,0,17,0,2,0,16,0,0,14,19
quic_server_test_max683.iev,5,2,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max684.iev,14,14,2,0,0,15,0,3,0,16,0,0,10,10
quic_server_test_max685.iev,8,4,2,1,0,8,0,3,0,16,1,0,6,0
quic_server_test_max686.iev,13,4,2,0,0,12,0,2,0,16,1,0,11,4
quic_server_test_max687.iev,13,13,2,0,0,21,0,2,0,16,0,0,15,11
quic_server_test_max688.iev,14,8,2,0,0,16,0,2,0,16,1,0,14,8
quic_server_test_max689.iev,14,10,2,0,0,18,0,2,0,16,0,0,14,7
quic_server_test_max69.iev,18,12,2,1,0,14,0,2,0,16,0,0,10,8
quic_server_test_max690.iev,16,14,2,0,0,10,0,2,0,16,0,0,10,23
quic_server_test_max691.iev,14,8,2,0,0,11,0,2,0,16,1,0,10,0
quic_server_test_max692.iev,14,12,2,1,0,17,0,2,0,16,0,0,14,4
quic_server_test_max693.iev,14,13,2,0,0,12,0,3,0,16,0,0,14,14
quic_server_test_max694.iev,9,11,2,0,0,8,0,2,0,16,1,0,10,0
quic_server_test_max695.iev,13,10,2,0,0,19,0,2,0,16,0,0,21,14
quic_server_test_max696.iev,8,5,2,0,0,9,0,3,0,16,1,0,2,0
quic_server_test_max697.iev,9,8,2,1,0,16,0,3,0,16,0,0,15,8
quic_server_test_max698.iev,4,6,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max699.iev,3,0,2,0,0,5,0,3,0,0,1,0,3,0
quic_server_test_max7.iev,15,12,2,1,0,14,0,3,0,16,0,0,10,6
quic_server_test_max70.iev,13,12,2,0,0,17,0,2,0,16,0,0,16,10
quic_server_test_max700.iev,14,12,2,0,0,11,0,2,0,16,0,0,11,4
quic_server_test_max701.iev,12,13,2,0,0,14,0,2,0,16,1,0,7,1
quic_server_test_max702.iev,17,12,2,1,0,13,0,2,0,16,0,0,13,9
quic_server_test_max703.iev,2,0,2,1,0,5,0,3,0,0,1,0,3,0
quic_server_test_max704.iev,16,10,2,0,0,15,0,2,0,16,0,0,16,12
quic_server_test_max705.iev,14,14,2,0,0,13,0,2,0,16,0,0,14,9
quic_server_test_max706.iev,2,0,2,0,0,3,0,2,0,0,1,0,3,0
