file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_max401.iev,9,4,2,0,0,11,0,2,0,16,1,0,5,0
quic_server_test_max402.iev,9,5,2,0,0,21,0,2,0,16,1,0,8,0
quic_server_test_max403.iev,18,7,2,0,0,21,0,2,0,16,0,0,8,1
quic_server_test_max404.iev,24,5,2,1,0,21,0,2,0,16,0,0,10,2
quic_server_test_max405.iev,17,5,2,0,0,13,0,2,0,16,0,0,10,4
quic_server_test_max406.iev,13,5,2,0,0,21,0,2,0,16,0,0,12,2
quic_server_test_max407.iev,10,5,2,0,0,13,0,2,0,16,1,0,9,1
quic_server_test_max408.iev,10,9,2,0,0,14,0,2,0,16,1,0,11,3
quic_server_test_max409.iev,14,5,2,2,0,20,0,2,0,16,0,0,10,3
quic_server_test_max41.iev,10,4,2,1,0,12,0,2,0,16,1,0,6,1
quic_server_test_max410.iev,18,5,2,0,0,19,0,2,0,16,0,0,13,3
quic_server_test_max411.iev,5,5,2,0,0,13,0,2,0,16,1,0,5,0
quic_server_test_max412.iev,19,5,2,1,0,19,0,2,0,16,0,0,10,2
quic_server_test_max413.iev,8,3,2,0,0,12,0,2,0,16,1,0,5,0
quic_server_test_max414.iev,18,5,2,0,0,17,0,2,0,16,0,0,9,2
quic_server_test_max415.iev,6,7,2,0,0,11,0,2,0,16,1,0,6,2
quic_server_test_max416.iev,17,5,2,0,0,20,0,2,0,16,0,0,8,2
quic_server_test_max417.iev,17,4,2,1,0,19,0,2,0,16,0,0,13,2
quic_server_test_max418.iev,7,4,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max419.iev,9,5,2,0,0,7,0,2,0,16,1,0,4,1
quic_server_test_max42.iev,15,7,2,0,0,17,0,2,0,16,1,0,9,0
quic_server_test_max420.iev,14,5,2,1,0,18,0,2,0,16,0,0,11,4
quic_server_test_max421.iev,6,1,2,1,0,5,0,2,0,16,1,0,2,0
quic_server_test_max422.iev,15,5,2,0,0,13,0,2,0,16,1,0,6,0
quic_server_test_max423.iev,15,5,2,1,0,16,0,2,0,16,0,0,7,1
quic_server_test_max424.iev,4,4,2,1,0,9,0,2,0,16,1,0,4,0
quic_server_test_max425.iev,16,9,2,0,0,18,0,2,0,16,1,0,9,1
quic_server_test_max426.iev,13,5,2,0,0,16,0,2,0,16,0,0,10,2
quic_server_test_max427.iev,21,5,2,0,0,19,0,2,0,16,0,0,11,4
quic_server_test_max428.iev,12,12,2,0,0,17,0,2,0,16,1,0,7,1
quic_server_test_max429.iev,11,5,2,2,0,12,0,2,0,16,1,0,10,1
quic_server_test_max43.iev,11,5,2,1,0,17,0,2,0,16,0,0,6,1
quic_server_test_max430.iev,3,4,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_max431.iev,3,1,2,0,0,7,0,2,0,16,1,0,6,0
quic_server_test_max432.iev,5,9,2,1,0,10,0,2,0,16,1,0,7,2
quic_server_test_max433.iev,3,3,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max434.iev,16,5,2,0,0,18,0,2,0,16,0,0,11,3
quic_server_test_max435.iev,13,5,2,0,0,16,0,2,0,16,0,0,9,2
quic_server_test_max436.iev,13,5,2,0,0,16,0,2,0,16,1,0,8,1
quic_server_test_max437.iev,14,5,2,0,0,20,0,2,0,16,1,0,14,1
quic_server_test_max438.iev,14,5,2,0,0,15,0,2,0,16,0,0,12,3
quic_server_test_max439.iev,6,4,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max44.iev,5,3,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max440.iev,4,5,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max441.iev,18,8,2,0,0,18,0,2,0,16,0,0,8,2
quic_server_test_max442.iev,5,4,2,0,0,9,0,2,0,16,1,0,8,0
quic_server_test_max443.iev,2,5,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max444.iev,9,5,2,0,0,13,0,2,0,16,1,0,6,0
quic_server_test_max445.iev,6,1,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_max446.iev,21,5,2,0,0,15,0,2,0,16,0,0,9,2
quic_server_test_max447.iev,19,5,2,0,0,20,0,2,0,16,0,0,14,3
quic_server_test_max448.iev,17,5,2,1,0,23,0,2,0,16,0,0,12,2
quic_server_test_max449.iev,3,3,2,1,0,5,0,2,0,16,1,0,4,0
quic_server_test_max45.iev,20,5,2,0,0,18,0,2,0,16,0,0,7,1
quic_server_test_max450.iev,6,5,2,0,0,10,0,2,0,16,1,0,9,1
quic_server_test_max451.iev,15,5,2,0,0,16,0,2,0,16,0,0,8,3
quic_server_test_max452.iev,12,5,2,0,0,14,0,2,0,16,1,0,8,1
quic_server_test_max453.iev,17,5,2,0,0,21,0,2,0,16,1,0,9,0
quic_server_test_max454.iev,12,14,2,0,0,16,0,2,0,16,1,0,8,1
quic_server_test_max455.iev,5,1,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max456.iev,17,8,2,1,0,17,0,2,0,16,0,0,9,2
quic_server_test_max457.iev,6,4,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max458.iev,4,3,2,0,0,6,0,2,0,16,1,0,6,2
quic_server_test_max459.iev,8,5,2,2,0,11,0,2,0,16,1,0,4,1
quic_server_test_max46.iev,18,5,2,1,0,19,0,2,0,16,0,0,8,2
quic_server_test_max460.iev,2,1,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max461.iev,10,5,2,1,0,14,0,2,0,16,0,0,6,2
quic_server_test_max462.iev,5,4,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max463.iev,3,5,2,0,0,11,0,2,0,16,1,0,7,1
quic_server_test_max464.iev,3,1,2,0,0,7,0,2,0,16,1,0,7,1
quic_server_test_max465.iev,12,9,2,0,0,16,0,2,0,16,1,0,9,1
quic_server_test_max466.iev,5,1,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_max467.iev,10,14,2,0,0,18,0,2,0,16,1,0,6,2
quic_server_test_max468.iev,19,8,2,0,0,16,0,2,0,16,0,0,11,3
quic_server_test_max469.iev,10,5,2,1,0,17,0,2,0,16,1,0,8,0
quic_server_test_max47.iev,17,5,2,1,0,21,0,2,0,16,0,0,7,2
quic_server_test_max470.iev,12,11,2,2,0,19,0,2,0,16,0,0,13,3
quic_server_test_max471.iev,15,5,2,1,0,18,0,2,0,16,0,0,9,2
quic_server_test_max472.iev,1,2,2,1,0,6,0,2,0,16,1,0,4,0
quic_server_test_max473.iev,24,5,2,0,0,20,0,2,0,16,0,0,8,1
quic_server_test_max474.iev,5,14,2,0,0,9,0,2,0,16,1,0,2,0
quic_server_test_max475.iev,2,5,2,0,0,5,0,2,0,16,1,0,4,1
quic_server_test_max476.iev,17,5,2,0,0,15,0,2,0,16,1,0,10,2
quic_server_test_max477.iev,1,6,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_max478.iev,16,5,2,0,0,20,0,2,0,16,0,0,10,2
quic_server_test_max479.iev,5,8,2,0,0,7,0,2,0,16,1,0,2,0
quic_server_test_max48.iev,3,5,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max480.iev,1,2,2,1,0,8,0,2,0,16,1,0,5,0
quic_server_test_max481.iev,12,12,2,0,0,18,0,2,0,16,0,0,11,2
quic_server_test_max482.iev,2,3,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max483.iev,10,5,2,1,0,15,0,2,0,16,1,0,7,1
quic_server_test_max484.iev,8,3,2,0,0,9,0,2,0,16,1,0,7,0
quic_server_test_max485.iev,12,5,2,0,0,14,0,2,0,16,0,0,7,2
quic_server_test_max486.iev,5,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max487.iev,7,5,2,0,0,11,0,2,0,16,1,0,8,2
quic_server_test_max488.iev,8,5,2,0,0,11,0,2,0,16,1,0,6,0
quic_server_test_max489.iev,17,8,2,0,0,21,0,2,0,16,0,0,9,2
quic_server_test_max49.iev,18,5,2,0,0,18,0,2,0,16,0,0,10,1
quic_server_test_max490.iev,0,1,2,1,0,6,0,2,0,16,1,0,2,0
quic_server_test_max491.iev,16,8,2,1,0,18,0,2,0,16,1,0,7,0
quic_server_test_max492.iev,17,5,2,0,0,19,0,2,0,16,0,0,12,2
quic_server_test_max493.iev,17,5,2,1,0,19,0,2,0,16,0,0,12,2
quic_server_test_max494.iev,5,4,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max495.iev,4,5,2,0,0,11,0,2,0,16,1,0,4,0
quic_server_test_max496.iev,1,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max497.iev,5,5,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max498.iev,20,5,2,1,0,18,0,2,0,16,0,0,10,3
quic_server_test_max499.iev,17,5,2,0,0,18,0,2,0,16,0,0,10,1
quic_server_test_max5.iev,11,5,2,0,0,10,0,2,0,16,1,0,6,1
quic_server_test_max50.iev,9,5,2,0,0,22,0,2,0,16,1,0,6,0
quic_server_test_max500.iev,17,5,2,0,0,20,0,2,0,16,0,0,8,1
quic_server_test_max501.iev,15,5,2,0,0,19,0,2,0,16,1,0,13,2
quic_server_test_max502.iev,8,5,2,0,0,13,0,2,0,16,1,0,7,1
quic_server_test_max503.iev,14,10,2,0,0,17,0,2,0,16,1,0,12,2
quic_server_test_max504.iev,4,4,2,1,0,9,0,2,0,16,1,0,5,0
quic_server_test_max505.iev,5,5,2,0,0,11,0,2,0,16,1,0,6,1
quic_server_test_max506.iev,7,3,2,0,0,12,0,2,0,16,1,0,5,0
quic_server_test_max507.iev,15,5,2,0,0,20,0,2,0,16,0,0,6,1
quic_server_test_max508.iev,3,2,2,0,0,9,0,2,0,16,1,0,6,0
quic_server_test_max509.iev,5,4,2,1,0,11,0,2,0,16,1,0,7,0
quic_server_test_max51.iev,21,9,2,0,0,20,0,2,0,16,0,0,9,5
quic_server_test_max510.iev,12,12,2,0,0,17,0,2,0,16,1,0,5,1
quic_server_test_max511.iev,4,2,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max512.iev,4,4,2,0,0,9,0,2,0,16,1,0,5,1
quic_server_test_max513.iev,5,4,2,0,0,10,0,2,0,16,1,0,6,0
quic_server_test_max514.iev,2,3,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max515.iev,5,3,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max516.iev,5,5,2,0,0,13,0,2,0,16,1,0,11,2
quic_server_test_max517.iev,14,11,2,1,0,16,0,2,0,16,0,0,8,1
quic_server_test_max518.iev,16,5,2,0,0,17,0,2,0,16,1,0,9,0
quic_server_test_max519.iev,19,5,2,0,0,19,0,2,0,16,0,0,9,2
quic_server_test_max52.iev,5,5,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max520.iev,9,9,2,0,0,11,0,2,0,16,1,0,5,1
quic_server_test_max521.iev,12,5,2,0,0,12,0,2,0,16,1,0,9,1
quic_server_test_max522.iev,6,5,2,1,0,5,0,2,0,16,1,0,4,0
quic_server_test_max523.iev,2,5,2,0,0,8,0,2,0,16,1,0,7,1
quic_server_test_max524.iev,6,10,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_max525.iev,9,5,2,0,0,12,0,2,0,16,1,0,6,1
quic_server_test_max526.iev,8,1,2,0,0,8,0,2,0,16,1,0,6,0
quic_server_test_max527.iev,22,5,2,1,0,17,0,2,0,16,0,0,6,7
quic_server_test_max528.iev,7,5,2,0,0,15,0,2,0,16,1,0,6,1
quic_server_test_max529.iev,5,8,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max53.iev,11,9,2,0,0,19,0,2,0,16,1,0,9,4
quic_server_test_max530.iev,14,5,2,0,0,16,0,2,0,16,1,0,7,0
quic_server_test_max531.iev,6,2,2,0,0,11,0,2,0,16,1,0,5,1
quic_server_test_max532.iev,8,5,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_max533.iev,18,5,2,0,0,15,0,2,0,16,1,0,10,0
quic_server_test_max534.iev,1,5,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max535.iev,3,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max536.iev,16,5,2,1,0,17,0,2,0,16,0,0,7,3
quic_server_test_max537.iev,10,4,2,0,0,11,0,2,0,16,1,0,8,1
quic_server_test_max538.iev,7,4,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max539.iev,13,7,2,0,0,15,0,2,0,16,1,0,11,1
quic_server_test_max54.iev,2,5,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max540.iev,16,9,2,0,0,19,0,2,0,16,0,0,11,1
quic_server_test_max541.iev,14,5,2,1,0,23,0,2,0,16,1,0,8,0
quic_server_test_max542.iev,10,5,2,0,0,12,0,2,0,16,1,0,9,1
quic_server_test_max543.iev,3,5,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max544.iev,4,1,2,0,0,6,0,1,0,16,1,0,4,0
quic_server_test_max545.iev,14,5,2,1,0,17,0,2,0,16,0,0,13,3
quic_server_test_max546.iev,12,5,2,0,0,13,0,2,0,16,1,0,5,0
quic_server_test_max547.iev,12,5,2,1,0,20,0,2,0,16,1,0,10,0
quic_server_test_max548.iev,5,7,2,1,0,10,0,2,0,16,1,0,2,0
quic_server_test_max549.iev,7,4,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max55.iev,19,5,2,0,0,19,0,2,0,16,0,0,7,3
quic_server_test_max550.iev,7,1,2,1,0,9,0,2,0,16,1,0,4,0
quic_server_test_max551.iev,9,5,2,0,0,10,0,2,0,16,1,0,7,2
quic_server_test_max552.iev,3,5,2,1,0,7,0,2,0,16,1,0,5,1
quic_server_test_max553.iev,10,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max554.iev,16,5,2,0,0,17,0,2,0,16,0,0,9,3
quic_server_test_max555.iev,10,5,2,1,0,12,0,2,0,16,1,0,8,2
quic_server_test_max556.iev,9,8,2,1,0,13,0,2,0,16,1,0,5,2
quic_server_test_max557.iev,19,5,2,0,0,19,0,2,0,16,1,0,11,0
quic_server_test_max558.iev,15,5,2,0,0,18,0,2,0,16,0,0,10,2
quic_server_test_max559.iev,9,5,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_max56.iev,9,14,2,1,0,17,0,2,0,16,0,0,7,1
quic_server_test_max560.iev,4,3,2,0,0,10,0,2,0,16,1,0,5,0
quic_server_test_max561.iev,15,5,2,1,0,19,0,2,0,16,0,0,11,2
quic_server_test_max562.iev,7,12,2,1,0,12,0,2,0,16,1,0,6,2
quic_server_test_max563.iev,11,5,2,0,0,20,0,2,0,16,0,0,12,1
quic_server_test_max564.iev,15,8,2,0,0,14,0,2,0,16,1,0,8,2
quic_server_test_max565.iev,8,4,2,1,0,12,0,2,0,16,1,0,10,1
quic_server_test_max566.iev,16,5,2,0,0,25,0,2,0,16,0,0,7,2
quic_server_test_max567.iev,16,9,2,0,0,21,0,2,0,16,0,0,8,1
quic_server_test_max568.iev,13,5,2,1,0,19,0,2,0,16,0,0,9,1
quic_server_test_max569.iev,15,5,2,0,0,18,0,2,0,16,0,0,10,2
quic_server_test_max57.iev,14,5,2,0,0,19,0,2,0,16,0,0,10,2
quic_server_test_max570.iev,19,5,2,0,0,25,0,2,0,16,1,0,8,0
quic_server_test_max571.iev,4,3,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max572.iev,10,5,2,0,0,15,0,2,0,16,1,0,8,1
quic_server_test_max573.iev,3,6,2,1,0,9,0,2,0,16,1,0,4,0
quic_server_test_max574.iev,7,5,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_max575.iev,5,13,2,2,0,15,0,2,0,16,1,0,2,0
quic_server_test_max576.iev,12,5,2,1,0,18,0,2,0,16,1,0,10,1
quic_server_test_max577.iev,4,4,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max578.iev,19,5,2,0,0,20,0,2,0,16,1,0,9,0
quic_server_test_max579.iev,14,5,2,1,0,17,0,2,0,16,0,0,13,1
quic_server_test_max58.iev,13,9,2,0,0,17,0,2,0,16,0,0,6,1
quic_server_test_max580.iev,16,5,2,0,0,17,0,2,0,16,0,0,12,2
quic_server_test_max581.iev,16,5,2,0,0,11,0,2,0,16,1,0,8,2
quic_server_test_max582.iev,6,5,2,0,0,10,0,2,0,16,1,0,2,0
quic_server_test_max583.iev,7,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max584.iev,5,4,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max585.iev,14,12,2,3,0,17,0,2,0,16,0,0,7,1
quic_server_test_max586.iev,8,5,2,1,0,10,0,2,0,16,1,0,6,1
quic_server_test_max587.iev,4,10,2,0,0,7,0,2,0,16,1,0,4,1
quic_server_test_max588.iev,1,1,2,1,0,6,0,2,0,16,1,0,4,0
quic_server_test_max589.iev,4,2,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max59.iev,19,5,2,1,0,18,0,2,0,16,0,0,9,4
quic_server_test_max590.iev,13,5,2,0,0,17,0,2,0,16,1,0,10,1
quic_server_test_max591.iev,9,6,2,0,0,12,0,2,0,16,1,0,7,2
quic_server_test_max592.iev,4,7,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max593.iev,8,5,2,0,0,11,0,2,0,16,1,0,6,1
quic_server_test_max594.iev,3,9,2,0,0,13,0,2,0,16,1,0,2,0
quic_server_test_max595.iev,12,5,2,0,0,19,0,2,0,16,1,0,8,0
quic_server_test_max596.iev,7,5,2,1,0,8,0,2,0,16,1,0,7,1
quic_server_test_max597.iev,20,5,2,1,0,21,0,2,0,16,0,0,8,2
quic_server_test_max598.iev,12,5,2,0,0,20,0,2,0,16,0,0,14,2
quic_server_test_max599.iev,5,5,2,0,0,9,0,2,0,16,1,0,6,0
quic_server_test_max6.iev,19,5,2,0,0,21,0,2,0,16,0,0,9,2
quic_server_test_max60.iev,12,5,2,0,0,13,0,2,0,16,1,0,7,0
quic_server_test_max600.iev,6,12,2,1,0,11,0,2,0,16,1,0,8,1
quic_server_test_max601.iev,7,5,2,0,0,11,0,2,0,16,1,0,4,0
quic_server_test_max602.iev,17,5,2,1,0,16,0,2,0,16,0,0,9,1
quic_server_test_max603.iev,3,5,2,0,0,11,0,2,0,16,1,0,6,0
quic_server_test_max604.iev,13,5,2,0,0,15,0,2,0,16,1,0,11,2
quic_server_test_max605.iev,9,2,2,0,0,9,0,2,0,16,1,0,3,0
quic_server_test_max606.iev,4,5,2,0,0,11,0,2,0,16,1,0,8,1
quic_server_test_max607.iev,6,3,2,0,0,9,0,2,0,16,1,0,6,0
quic_server_test_max608.iev,15,5,2,0,0,11,0,2,0,16,1,0,8,1
quic_server_test_max609.iev,17,5,2,0,0,18,0,2,0,16,0,0,11,2
quic_server_test_max61.iev,15,5,2,0,0,21,0,2,0,16,0,0,12,4
quic_server_test_max610.iev,10,5,2,0,0,19,0,2,0,16,1,0,11,0
quic_server_test_max611.iev,9,3,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max612.iev,10,5,2,0,0,15,0,2,0,16,1,0,8,1
quic_server_test_max613.iev,3,5,2,0,0,4,0,2,0,16,1,0,2,0
quic_server_test_max614.iev,11,5,2,1,0,21,0,2,0,16,0,0,6,2
quic_server_test_max615.iev,12,6,2,0,0,14,0,2,0,16,1,0,3,0
quic_server_test_max616.iev,6,5,2,0,0,11,0,2,0,16,1,0,8,1
quic_server_test_max617.iev,7,4,2,0,0,6,0,2,0,16,1,0,5,1
quic_server_test_max618.iev,6,14,2,0,0,13,0,2,0,16,1,0,2,0
quic_server_test_max619.iev,4,5,2,0,0,8,0,2,0,16,1,0,7,1
quic_server_test_max62.iev,13,5,2,0,0,12,0,2,0,16,1,0,8,0
quic_server_test_max620.iev,8,4,2,0,0,8,0,2,0,16,1,0,7,1
quic_server_test_max621.iev,10,5,2,0,0,13,0,2,0,16,1,0,8,1
quic_server_test_max622.iev,11,5,2,1,0,14,0,2,0,16,1,0,7,0
quic_server_test_max623.iev,16,5,2,0,0,20,0,2,0,16,0,0,7,1
quic_server_test_max624.iev,5,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max625.iev,22,5,2,0,0,20,0,2,0,16,0,0,10,2
quic_server_test_max626.iev,14,9,2,0,0,16,0,2,0,16,1,0,7,2
quic_server_test_max627.iev,11,5,2,0,0,10,0,2,0,16,1,0,7,1
quic_server_test_max628.iev,17,5,2,0,0,21,0,2,0,16,1,0,6,0
quic_server_test_max629.iev,19,5,2,0,0,20,0,2,0,16,0,0,5,1
quic_server_test_max63.iev,17,5,2,1,0,19,0,2,0,16,0,0,11,2
quic_server_test_max630.iev,2,5,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max631.iev,8,4,2,0,0,12,0,2,0,16,1,0,6,0
quic_server_test_max632.iev,23,5,2,0,0,18,0,2,0,16,0,0,11,2
quic_server_test_max633.iev,1,1,2,0,0,4,0,2,0,16,1,0,2,0
quic_server_test_max634.iev,13,5,2,1,0,18,0,2,0,16,0,0,8,2
quic_server_test_max635.iev,9,8,2,0,0,10,0,2,0,16,1,0,5,1
quic_server_test_max636.iev,8,5,2,0,0,13,0,2,0,16,1,0,5,1
quic_server_test_max637.iev,21,5,2,0,0,18,0,2,0,16,0,0,12,2
quic_server_test_max638.iev,11,5,2,0,0,14,0,2,0,16,1,0,7,1
quic_server_test_max639.iev,4,12,2,1,0,16,0,2,0,16,1,0,2,0
quic_server_test_max64.iev,0,5,2,1,0,8,0,2,0,16,1,0,2,0
quic_server_test_max640.iev,1,4,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max641.iev,11,5,2,0,0,18,0,2,0,16,0,0,9,2
quic_server_test_max642.iev,8,5,2,0,0,15,0,2,0,16,1,0,7,1
quic_server_test_max643.iev,22,5,2,1,0,19,0,2,0,16,0,0,11,3
quic_server_test_max644.iev,12,7,2,0,0,13,0,2,0,16,1,0,8,2
quic_server_test_max645.iev,24,5,2,0,0,17,0,2,0,16,0,0,11,4
quic_server_test_max646.iev,7,5,2,0,0,10,0,2,0,16,1,0,6,1
quic_server_test_max647.iev,20,5,2,0,0,19,0,2,0,16,0,0,8,5
quic_server_test_max648.iev,9,5,2,1,0,12,0,2,0,16,1,0,7,0
quic_server_test_max649.iev,8,4,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max65.iev,20,5,2,0,0,20,0,2,0,16,0,0,5,1
quic_server_test_max650.iev,4,5,2,0,0,8,0,2,0,16,1,0,5,2
quic_server_test_max651.iev,6,4,2,0,0,13,0,2,0,16,1,0,9,0
quic_server_test_max652.iev,15,6,2,0,0,18,0,2,0,16,0,0,10,2
quic_server_test_max653.iev,5,3,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_max654.iev,16,5,2,0,0,20,0,2,0,16,1,0,11,0
quic_server_test_max655.iev,8,5,2,0,0,13,0,2,0,16,1,0,8,2
quic_server_test_max656.iev,5,5,2,0,0,9,0,2,0,16,1,0,5,1
quic_server_test_max657.iev,9,7,2,0,0,13,0,2,0,16,1,0,7,1
quic_server_test_max658.iev,17,5,2,0,0,17,0,2,0,16,1,0,6,0
quic_server_test_max659.iev,14,5,2,0,0,20,0,2,0,16,0,0,10,3
quic_server_test_max66.iev,6,4,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max660.iev,10,2,2,0,0,11,0,2,0,16,1,0,5,0
quic_server_test_max661.iev,4,1,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_max662.iev,6,7,2,0,0,11,0,2,0,16,1,0,2,0
quic_server_test_max663.iev,21,5,2,0,0,20,0,2,0,16,0,0,9,2
quic_server_test_max664.iev,5,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max665.iev,5,3,2,1,0,6,0,2,0,16,1,0,3,0
quic_server_test_max666.iev,5,5,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max667.iev,14,14,2,0,0,16,0,2,0,16,0,0,10,4
quic_server_test_max668.iev,18,5,2,1,0,19,0,2,0,16,0,0,8,1
quic_server_test_max669.iev,9,5,2,0,0,17,0,2,0,16,1,0,8,2
quic_server_test_max67.iev,4,12,2,1,0,16,0,2,0,16,1,0,3,0
quic_server_test_max670.iev,9,5,2,0,0,11,0,2,0,16,1,0,6,0
quic_server_test_max671.iev,10,5,2,0,0,10,0,2,0,16,1,0,7,0
quic_server_test_max672.iev,20,5,2,0,0,21,0,2,0,16,0,0,11,3
quic_server_test_max673.iev,18,6,2,1,0,15,0,2,0,16,0,0,12,4
quic_server_test_max674.iev,12,7,2,0,0,17,0,2,0,16,0,0,9,2
quic_server_test_max675.iev,8,5,2,0,0,6,0,2,0,16,1,0,5,1
quic_server_test_max676.iev,9,5,2,1,0,22,0,2,0,16,0,0,11,1
quic_server_test_max677.iev,4,3,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max678.iev,17,5,2,1,0,23,0,2,0,16,0,0,11,1
quic_server_test_max679.iev,15,9,2,0,0,19,0,2,0,16,1,0,8,0
quic_server_test_max68.iev,16,10,2,0,0,12,0,2,0,16,1,0,7,3
quic_server_test_max680.iev,19,5,2,0,0,16,0,2,0,16,0,0,7,2
quic_server_test_max681.iev,15,5,2,0,0,18,0,2,0,16,0,0,10,1
quic_server_test_max682.iev,5,5,2,0,0,9,0,2,0,16,1,0,4,0
quic_server_test_max683.iev,2,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max684.iev,11,5,2,1,0,11,0,2,0,16,1,0,3,0
quic_server_test_max685.iev,2,5,2,1,0,6,0,2,0,16,1,0,2,0
quic_server_test_max686.iev,4,1,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max687.iev,9,4,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_max688.iev,11,5,2,0,0,17,0,2,0,16,1,0,10,3
quic_server_test_max689.iev,10,7,2,0,0,13,0,2,0,16,1,0,7,1
quic_server_test_max69.iev,10,5,2,0,0,11,0,2,0,16,1,0,7,1
quic_server_test_max690.iev,10,8,2,0,0,12,0,2,0,16,1,0,6,1
quic_server_test_max691.iev,6,4,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max692.iev,16,5,2,0,0,20,0,2,0,16,0,0,9,2
quic_server_test_max693.iev,18,5,2,0,0,17,0,2,0,16,0,0,12,1
quic_server_test_max694.iev,20,5,2,0,0,20,0,2,0,16,0,0,9,3
quic_server_test_max695.iev,7,5,2,1,0,13,0,2,0,16,1,0,5,0
quic_server_test_max696.iev,17,5,2,0,0,21,0,2,0,16,0,0,10,1
quic_server_test_max697.iev,20,5,2,1,0,17,0,2,0,16,0,0,12,2
quic_server_test_max698.iev,16,5,2,0,0,20,0,2,0,16,1,0,12,0
quic_server_test_max699.iev,16,5,2,0,0,17,0,2,0,16,1,0,8,1
quic_server_test_max7.iev,6,1,2,0,0,7,0,2,0,16,1,0,5,1
quic_server_test_max70.iev,7,2,2,0,0,8,0,2,0,16,1,0,6,0
quic_server_test_max700.iev,10,9,2,1,0,13,0,2,0,16,1,0,6,0
quic_server_test_max701.iev,18,5,2,0,0,22,0,2,0,16,1,0,13,2
quic_server_test_max702.iev,4,5,2,0,0,6,0,2,0,16,1,0,5,1
quic_server_test_max703.iev,7,6,2,1,0,12,0,2,0,16,1,0,1,0
quic_server_test_max704.iev,5,5,2,0,0,11,0,2,0,16,1,0,6,0
quic_server_test_max705.iev,14,5,2,0,0,16,0,2,0,16,1,0,8,1
quic_server_test_max706.iev,5,5,2,0,0,8,0,2,0,16,1,0,4,0
