file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_connection_close381.iev,6,0,2,0,63,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close382.iev,4,3,2,0,1,6,0,2,0,16,1,0,5,1
quic_server_test_connection_close383.iev,9,1,2,0,3,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close384.iev,4,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close385.iev,5,0,2,0,5,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close386.iev,3,0,1,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close387.iev,6,0,2,0,3,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close388.iev,4,0,2,0,3,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close389.iev,2,0,2,0,3,4,0,0,0,0,1,0,2,0
quic_server_test_connection_close39.iev,9,0,2,0,61,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close390.iev,1,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close391.iev,10,4,2,0,51,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close392.iev,2,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close393.iev,7,5,2,0,0,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close394.iev,13,2,2,0,6,14,0,2,0,16,1,0,7,1
quic_server_test_connection_close395.iev,2,0,2,0,1,2,0,0,0,0,1,0,2,0
quic_server_test_connection_close396.iev,3,0,2,0,3,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close397.iev,4,2,2,0,3,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close398.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close399.iev,7,0,2,0,4,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close4.iev,5,4,1,0,61,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close40.iev,13,5,2,0,0,12,0,2,0,16,1,0,7,2
quic_server_test_connection_close400.iev,6,0,2,0,4,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close401.iev,6,5,2,0,0,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close402.iev,9,0,2,0,62,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close403.iev,15,5,2,0,3,13,0,2,0,16,1,0,5,0
quic_server_test_connection_close404.iev,10,0,2,0,59,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close405.iev,4,0,2,0,69,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close406.iev,11,0,2,0,54,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close407.iev,14,0,2,0,45,11,0,2,0,0,1,0,5,0
quic_server_test_connection_close408.iev,10,1,2,0,5,12,0,2,0,16,1,0,4,0
quic_server_test_connection_close409.iev,8,0,2,0,61,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close41.iev,1,0,1,0,2,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close410.iev,1,0,1,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close411.iev,9,4,2,0,53,9,0,2,0,16,1,0,2,0
quic_server_test_connection_close412.iev,9,0,2,0,5,8,0,2,0,0,1,0,4,0
quic_server_test_connection_close413.iev,11,0,2,0,52,10,0,2,0,0,1,0,3,0
quic_server_test_connection_close414.iev,7,0,2,0,64,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close415.iev,14,4,2,0,40,11,0,2,0,16,1,0,5,0
quic_server_test_connection_close416.iev,10,0,2,0,57,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close417.iev,7,2,2,0,3,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close418.iev,10,0,2,0,57,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close419.iev,5,0,2,0,5,7,0,2,0,0,1,0,2,0
quic_server_test_connection_close42.iev,6,0,1,0,5,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close420.iev,12,2,2,0,52,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close421.iev,5,0,2,0,2,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close422.iev,6,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close423.iev,6,0,2,0,5,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close424.iev,6,0,2,0,2,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close425.iev,6,1,2,0,1,7,0,2,0,16,1,0,4,1
quic_server_test_connection_close426.iev,9,0,2,0,54,11,0,2,0,0,1,0,4,0
quic_server_test_connection_close427.iev,5,0,2,0,68,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close428.iev,2,0,2,0,2,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close429.iev,6,0,2,0,60,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close43.iev,5,0,2,0,1,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close430.iev,9,0,2,0,61,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close431.iev,7,5,2,0,4,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close432.iev,15,2,2,0,34,18,0,2,0,16,1,0,4,0
quic_server_test_connection_close433.iev,12,0,2,0,54,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close434.iev,6,5,2,0,0,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close435.iev,8,1,2,0,4,10,0,2,0,16,1,0,3,0
quic_server_test_connection_close436.iev,10,1,2,0,55,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close437.iev,11,5,2,0,4,12,0,2,0,16,1,0,7,2
quic_server_test_connection_close438.iev,7,1,2,0,4,9,0,2,0,16,1,0,5,0
quic_server_test_connection_close439.iev,17,5,2,0,26,15,0,2,0,16,0,0,11,4
quic_server_test_connection_close44.iev,6,0,2,0,3,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close440.iev,1,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close441.iev,8,5,2,0,56,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close442.iev,6,1,2,0,3,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close443.iev,7,0,2,0,60,9,0,2,0,0,1,0,3,0
quic_server_test_connection_close444.iev,1,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close445.iev,5,3,2,0,1,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close446.iev,12,2,2,0,48,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close447.iev,2,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close448.iev,6,0,2,0,4,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close449.iev,3,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close45.iev,6,0,2,0,67,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close450.iev,12,5,2,0,28,27,0,2,0,16,0,1,3,1
quic_server_test_connection_close451.iev,6,2,2,0,56,8,0,2,0,16,0,0,4,1
quic_server_test_connection_close452.iev,12,1,2,0,5,15,0,2,0,16,1,0,5,0
quic_server_test_connection_close453.iev,10,5,2,0,1,10,0,2,0,16,1,0,5,1
quic_server_test_connection_close454.iev,14,4,2,0,40,11,0,2,0,16,0,0,6,1
quic_server_test_connection_close455.iev,12,1,2,0,49,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close456.iev,8,0,2,0,61,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close457.iev,6,0,2,0,3,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close458.iev,12,3,2,0,4,10,0,2,0,16,1,0,7,0
quic_server_test_connection_close459.iev,10,2,2,0,3,11,0,2,0,16,1,0,5,1
quic_server_test_connection_close46.iev,9,2,2,0,50,11,0,2,0,16,1,0,4,0
quic_server_test_connection_close460.iev,6,0,2,0,65,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close461.iev,14,0,2,0,44,12,0,2,0,0,1,0,5,0
quic_server_test_connection_close462.iev,11,0,2,0,54,6,0,2,0,0,1,0,5,0
quic_server_test_connection_close463.iev,8,0,2,0,8,13,0,2,0,0,1,0,5,0
quic_server_test_connection_close464.iev,9,0,2,0,61,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close465.iev,5,3,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close466.iev,8,0,2,0,63,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close467.iev,2,2,2,0,2,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close468.iev,4,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close469.iev,5,2,2,0,6,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close47.iev,19,5,2,0,27,14,0,2,0,16,0,0,7,2
quic_server_test_connection_close470.iev,0,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close471.iev,4,0,2,0,3,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close472.iev,7,5,2,0,3,10,0,2,0,16,1,0,6,1
quic_server_test_connection_close473.iev,7,0,2,0,62,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close474.iev,5,0,2,0,66,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close475.iev,2,2,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close476.iev,4,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close477.iev,5,3,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_connection_close478.iev,3,0,2,0,3,6,0,1,0,0,1,0,3,0
quic_server_test_connection_close479.iev,6,0,2,0,4,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close48.iev,9,0,2,0,61,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close480.iev,24,5,2,0,0,25,0,2,0,16,0,0,17,5
quic_server_test_connection_close481.iev,4,1,2,0,2,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close482.iev,3,0,2,0,3,5,0,1,0,0,1,0,3,0
quic_server_test_connection_close483.iev,6,0,2,0,65,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close484.iev,14,0,2,0,45,11,0,2,0,0,1,0,4,0
quic_server_test_connection_close485.iev,9,1,2,0,3,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close486.iev,1,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close487.iev,9,4,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close488.iev,7,5,2,0,2,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close489.iev,0,0,2,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close49.iev,8,1,2,0,2,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close490.iev,13,5,2,0,41,11,0,2,0,16,0,0,6,1
quic_server_test_connection_close491.iev,2,5,2,0,0,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close492.iev,8,2,2,0,59,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close493.iev,12,0,2,0,52,8,0,2,0,0,1,0,4,0
quic_server_test_connection_close494.iev,5,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close495.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close496.iev,18,5,2,0,24,18,0,2,0,16,0,0,5,1
quic_server_test_connection_close497.iev,15,0,2,0,45,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close498.iev,2,0,2,0,1,3,0,0,0,0,1,0,2,0
quic_server_test_connection_close499.iev,11,0,2,0,52,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close5.iev,5,1,2,0,63,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close50.iev,1,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close500.iev,9,0,2,0,2,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close501.iev,8,0,2,0,63,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close502.iev,15,0,2,0,40,14,0,2,0,0,1,0,5,0
quic_server_test_connection_close503.iev,8,5,2,0,3,12,0,2,0,16,1,0,4,0
quic_server_test_connection_close504.iev,11,0,2,0,52,10,0,2,0,0,1,0,3,0
quic_server_test_connection_close505.iev,7,5,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close506.iev,10,0,2,0,4,10,0,2,0,0,1,0,3,0
quic_server_test_connection_close507.iev,10,1,2,0,32,31,0,2,0,16,0,1,3,1
quic_server_test_connection_close508.iev,7,0,2,0,3,9,0,2,0,0,1,0,3,0
quic_server_test_connection_close509.iev,12,1,2,0,49,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close51.iev,7,5,2,0,3,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close510.iev,17,5,2,0,31,14,0,2,0,16,0,0,8,1
quic_server_test_connection_close511.iev,11,3,2,0,46,12,0,2,0,16,0,0,5,1
quic_server_test_connection_close512.iev,1,0,2,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close513.iev,1,0,1,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close514.iev,8,0,2,0,61,7,0,2,0,0,1,0,2,0
quic_server_test_connection_close515.iev,10,0,2,0,4,8,0,2,0,0,1,0,4,0
quic_server_test_connection_close516.iev,11,3,2,0,5,15,0,2,0,16,1,0,6,1
quic_server_test_connection_close517.iev,7,2,2,0,60,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close518.iev,8,0,2,0,60,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close519.iev,6,0,2,0,65,6,0,2,0,0,1,0,1,0
quic_server_test_connection_close52.iev,8,5,2,0,1,10,0,2,0,16,1,0,7,1
quic_server_test_connection_close520.iev,8,5,2,0,2,10,0,2,0,16,1,0,5,1
quic_server_test_connection_close521.iev,1,0,2,0,4,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close522.iev,10,1,2,0,56,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close523.iev,6,5,2,0,1,8,0,2,0,16,1,0,5,0
quic_server_test_connection_close524.iev,11,1,2,0,54,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close525.iev,6,1,2,0,63,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close526.iev,10,0,2,0,4,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close527.iev,5,0,2,0,3,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close528.iev,15,0,2,0,26,28,0,2,0,0,1,0,1,0
quic_server_test_connection_close529.iev,7,0,2,0,3,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close53.iev,5,0,2,0,4,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close530.iev,11,0,2,0,3,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close531.iev,9,4,2,0,54,6,0,2,0,16,0,0,4,1
quic_server_test_connection_close532.iev,11,1,2,0,55,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close533.iev,3,3,2,0,2,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close534.iev,9,0,2,0,6,12,0,2,0,0,1,0,4,0
quic_server_test_connection_close535.iev,9,1,2,0,2,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close536.iev,7,0,2,0,63,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close537.iev,14,5,2,0,6,14,0,2,0,16,1,0,6,1
quic_server_test_connection_close538.iev,3,0,2,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close539.iev,15,3,2,0,37,14,0,2,0,16,0,0,5,1
quic_server_test_connection_close54.iev,3,4,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close540.iev,9,4,2,0,2,9,0,2,0,16,1,0,6,2
quic_server_test_connection_close541.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close542.iev,7,2,2,0,2,8,0,2,0,16,1,0,5,0
quic_server_test_connection_close543.iev,6,2,2,0,2,4,0,2,0,16,1,0,3,0
quic_server_test_connection_close544.iev,9,2,2,0,49,10,0,2,0,16,0,0,5,1
quic_server_test_connection_close545.iev,1,0,2,0,3,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close546.iev,10,3,2,0,53,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close547.iev,10,1,2,0,2,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close548.iev,14,5,2,0,2,14,0,2,0,16,1,0,5,0
quic_server_test_connection_close549.iev,16,5,2,0,33,14,0,2,0,16,0,0,8,1
quic_server_test_connection_close55.iev,14,1,2,0,45,10,0,2,0,16,1,0,5,0
quic_server_test_connection_close550.iev,10,1,2,0,55,7,0,2,0,16,0,0,5,1
quic_server_test_connection_close551.iev,12,5,2,0,7,12,0,2,0,16,1,0,4,1
quic_server_test_connection_close552.iev,13,0,2,0,28,30,0,2,0,0,1,0,1,0
quic_server_test_connection_close553.iev,3,0,2,0,5,8,0,2,0,0,1,0,2,0
quic_server_test_connection_close554.iev,4,0,2,0,70,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close555.iev,7,0,2,0,63,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close556.iev,8,0,2,0,59,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close557.iev,9,0,2,0,58,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close558.iev,9,0,2,0,3,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close559.iev,8,0,2,0,63,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close56.iev,7,2,2,0,61,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close560.iev,9,0,2,0,61,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close561.iev,1,0,1,0,2,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close562.iev,13,2,2,0,4,12,0,2,0,16,1,0,5,0
quic_server_test_connection_close563.iev,8,0,2,0,63,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close564.iev,2,0,1,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close565.iev,3,0,1,0,4,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close566.iev,10,2,2,0,54,6,0,2,0,16,0,0,4,1
quic_server_test_connection_close567.iev,6,0,2,0,3,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close568.iev,5,2,2,0,0,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close569.iev,13,0,2,0,48,9,0,2,0,0,1,0,5,0
quic_server_test_connection_close57.iev,3,0,2,0,3,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close570.iev,6,3,2,0,60,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close571.iev,12,0,2,0,50,10,0,2,0,0,1,0,4,0
quic_server_test_connection_close572.iev,19,5,2,0,26,15,0,2,0,16,0,0,6,2
quic_server_test_connection_close573.iev,17,5,2,0,29,14,0,2,0,16,0,0,7,5
quic_server_test_connection_close574.iev,13,4,2,0,44,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close575.iev,2,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close576.iev,5,0,2,0,1,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close577.iev,4,1,2,0,3,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close578.iev,1,0,2,0,3,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close579.iev,7,5,2,0,0,10,0,2,0,16,1,0,5,1
quic_server_test_connection_close58.iev,11,3,2,0,0,9,0,2,0,16,1,0,5,1
quic_server_test_connection_close580.iev,12,1,2,0,4,11,0,2,0,16,1,0,7,0
quic_server_test_connection_close581.iev,11,0,2,0,56,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close582.iev,8,1,2,0,2,10,0,2,0,16,1,0,5,1
quic_server_test_connection_close583.iev,4,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close584.iev,13,3,2,0,44,11,0,2,0,16,0,0,4,1
quic_server_test_connection_close585.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close586.iev,3,5,2,0,0,5,0,2,0,16,1,0,5,1
quic_server_test_connection_close587.iev,5,4,2,0,61,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close588.iev,3,0,1,0,4,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close589.iev,12,0,2,0,5,11,0,2,0,0,1,0,5,0
quic_server_test_connection_close59.iev,5,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close590.iev,5,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close591.iev,6,1,2,0,5,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close592.iev,4,0,2,0,1,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close593.iev,15,4,2,0,4,14,0,2,0,16,1,0,6,2
quic_server_test_connection_close594.iev,5,1,1,0,2,3,0,2,0,16,1,0,2,0
quic_server_test_connection_close595.iev,8,0,2,0,61,7,0,2,0,0,1,0,2,0
quic_server_test_connection_close596.iev,12,2,2,0,3,10,0,2,0,16,1,0,6,1
quic_server_test_connection_close597.iev,5,2,2,0,3,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close598.iev,11,5,2,0,3,11,0,2,0,16,1,0,6,2
quic_server_test_connection_close599.iev,6,5,2,0,0,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close6.iev,8,2,2,0,54,11,0,2,0,16,1,0,4,0
quic_server_test_connection_close60.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close600.iev,8,1,2,0,5,11,0,2,0,16,1,0,4,0
quic_server_test_connection_close601.iev,10,1,2,0,55,7,0,2,0,16,0,0,4,1
quic_server_test_connection_close602.iev,8,1,2,0,60,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close603.iev,12,2,2,0,48,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close604.iev,10,0,2,0,9,15,0,2,0,0,1,0,4,0
quic_server_test_connection_close605.iev,12,4,2,0,3,9,0,2,0,16,1,0,5,0
quic_server_test_connection_close606.iev,6,1,2,0,3,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close607.iev,11,2,2,0,0,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close608.iev,7,0,2,0,4,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close609.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close61.iev,10,1,2,0,6,12,0,2,0,16,1,0,5,1
quic_server_test_connection_close610.iev,5,0,2,0,65,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close611.iev,4,0,2,0,3,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close612.iev,2,4,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close613.iev,4,0,2,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close614.iev,3,2,2,0,64,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close615.iev,12,2,2,0,3,12,0,2,0,16,1,0,6,0
quic_server_test_connection_close616.iev,15,5,2,0,38,12,0,2,0,16,0,0,7,2
quic_server_test_connection_close617.iev,7,5,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_connection_close618.iev,6,0,2,0,5,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close619.iev,6,4,2,0,0,7,0,2,0,16,1,0,6,1
quic_server_test_connection_close62.iev,7,0,2,0,4,11,0,2,0,0,1,0,6,0
quic_server_test_connection_close620.iev,6,1,2,0,2,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close621.iev,5,0,2,0,3,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close622.iev,4,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close623.iev,2,2,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_connection_close624.iev,0,3,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_connection_close625.iev,9,4,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close626.iev,13,0,2,0,45,13,0,2,0,0,1,0,6,0
quic_server_test_connection_close627.iev,6,4,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_connection_close628.iev,3,0,2,0,2,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close629.iev,10,0,2,0,58,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close63.iev,3,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close630.iev,13,2,2,0,44,11,0,2,0,16,1,0,6,0
quic_server_test_connection_close631.iev,10,5,2,0,50,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close632.iev,17,0,2,0,40,10,0,2,0,0,1,0,6,0
quic_server_test_connection_close633.iev,10,1,2,0,55,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close634.iev,12,2,2,0,4,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close635.iev,13,1,2,0,9,16,0,2,0,16,1,0,6,0
quic_server_test_connection_close636.iev,19,4,2,0,5,16,0,2,0,16,1,0,10,2
quic_server_test_connection_close637.iev,3,0,2,0,70,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close638.iev,2,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close639.iev,4,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close64.iev,1,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close640.iev,6,0,2,0,3,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close641.iev,6,0,2,0,63,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close642.iev,8,0,2,0,63,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close643.iev,8,0,2,0,61,7,0,2,0,0,1,0,2,0
quic_server_test_connection_close644.iev,6,3,2,0,4,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close645.iev,10,0,2,0,5,9,0,2,0,0,1,0,3,0
quic_server_test_connection_close646.iev,11,0,2,0,52,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close647.iev,9,0,2,0,3,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close648.iev,5,0,2,0,2,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close649.iev,15,5,2,0,3,15,0,2,0,16,1,0,9,3
quic_server_test_connection_close65.iev,4,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close650.iev,4,0,2,0,3,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close651.iev,6,4,2,0,55,6,0,2,0,16,0,0,4,1
quic_server_test_connection_close652.iev,9,5,2,0,46,8,0,2,0,16,0,0,4,1
quic_server_test_connection_close653.iev,4,2,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close654.iev,19,1,2,0,3,14,0,2,0,16,1,0,6,0
quic_server_test_connection_close655.iev,16,3,2,0,34,14,0,2,0,16,0,0,8,5
quic_server_test_connection_close656.iev,7,0,2,0,59,8,0,2,0,0,1,0,5,0
quic_server_test_connection_close657.iev,9,1,2,0,59,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close658.iev,1,0,1,0,1,2,0,0,0,0,1,0,2,0
quic_server_test_connection_close659.iev,8,2,2,0,57,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close66.iev,10,5,2,0,1,11,0,2,0,16,1,0,7,1
quic_server_test_connection_close660.iev,2,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close661.iev,16,3,2,0,35,14,0,2,0,16,1,0,4,0
quic_server_test_connection_close662.iev,18,3,2,0,9,16,0,2,0,16,1,0,6,0
quic_server_test_connection_close663.iev,15,0,2,0,25,29,0,2,0,0,1,0,1,0
quic_server_test_connection_close664.iev,9,5,2,0,2,9,0,2,0,16,1,0,6,1
quic_server_test_connection_close665.iev,7,0,2,0,64,5,0,2,0,0,1,0,2,0
